audio	sentence	speaker_gender
01-180101-134124_bem_d31_elicit_13.wav	bushe eko ungayaufya umwana kulya	Male
01-201001-193222_bem_fb0_elicit_46.wav	elyo batendeka ukumweba abati imyendele yobe pali ishi nshiku shafumineko ine tayansekeshe nelyo panono	Male
05-200916-201336_bem_a40_elicit_35.wav	uukana ukuya kumulasa no kuya eulyako	Male
05-200916-193628_bem_a40_elicit_25.wav	akaya myabo takelilwa	Male
05-200916-155836_bem_a40_elicit_21.wav	balamonana ne mfumu	Male
05-200916-122525_bem_a40_elicit_3.wav	bushe ni ncito nshi mubomba	Male
01-180101-134124_bem_d31_elicit_26.wav	mufumine kwisa	Male
01-180101-120903_bem_d31_elicit_30.wav	mwana wansofu uyuuleba ati mwana wa mfumu	Male
01-200922-004748_bem_d31_elicit_46.wav	nga shashininwa shikatetekela ukuti takwaba lesa umo lelo baba abengi nalimo amakana na makana	Male
02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde	Male
01-200921-235328_bem_d31_elicit_4.wav	yesu aitile nokusonta abaume ikumi limo na babili aba muba yuda ukuba abasambi bakwe ukulingana nabo umwine alefwaya kabili aitile aba bantu ishina lyakutila basambi ne milandu abetile	Male
01-200921-163326_bem_d31_elicit_11.wav	lyali lishina lya mucinshi ilyalesonta kuli kasambilisha	Male
01-201001-231632_bem_fb0_elicit_31.wav	janet ukwabula ne fikansa ayabuula incinga apo ashile	Male
05-200916-173030_bem_a40_elicit_2.wav	kuti mwangafwilishako	Male
02-200917-183501_bem_197_elicit_14.wav	abantu ngabaupana basubila ukukwata abana abengi	Male
01-180101-045438_bem_d31_elicit_46.wav	ni finshi ifyo mwingatemwishapo	Male
01-200922-000917_bem_d31_elicit_19.wav	fwayeni mu christian bookshop mu musumba wenu	Male
01-201006-112930_bem_fb0_elicit_21.wav	aba na mapindo ya mipila ne myungamo na iwe wine e mapindo ulekwata	Male
01-201002-002057_bem_fb0_elicit_25.wav	ulucelo joni asamba alungama na ku ncito yakwe janet wena te wakubuka na pa beti bukomenemo ne sembe ukucini pamwabo	Male
01-200922-104230_bem_d31_elicit_47.wav	twalilileni ukubomba nokuba no mukosha mpaka akasuke esa	Male
05-200917-105852_bem_a40_elicit_18.wav	nebo ninebo nshinwa buce	Male
12-201008-123513_bem_526_elicit_21.wav	twafika pe tuka lya minshoni banjipusha ukusosa ifyo nalefwaya mu ituka	Male
05-200917-121403_bem_a40_elicit_25.wav	ati awe nebo uyu mwaume nshi mufwaile	Male
01-201005-232741_bem_fb0_elicit_7.wav	amalibu ya mupamba yapona na mu shila umufumine akaice yalungama na ku mushi	Male
01-201004-201313_bem_fb0_elicit_17.wav	imfubu ine nalikwata amaka sana kuti nakwafwa ukutema imiti yonse	Male
01-200914-194432_bem_d31_elicit_25.wav	katumbi tekanya isa kuno	Male
01-180101-020137_bem_d31_elicit_22.wav	mu lyashi lyakwa isaac tulemonamo ifyo ali no mutima wa kulungika ifishima ifyo wishi ashile pantu nao ali umukankala pamo nga wishi ico ali ne fitekwa ifingi	Male
05-200916-155836_bem_a40_elicit_44.wav	ndifye bwino nga imwe	Male
01-201005-212422_bem_fb0_elicit_50.wav	inama nkali shonse isha mu mpanga ishalecindika cimbwi ku mulandu wa bukali bwakwe nomba shamona ukuti cimbwi aleka ukwikata inama	Male
05-200916-115646_bem_a40_elicit_23.wav	ba patrick mwikalakwi	Male
01-200922-004748_bem_d31_elicit_25.wav	atampile amasambilisho ayaleendela pamo nokucita mukwafwilisha abantu pakuti imikalile yabo ingaya pantashi	Male
01-201002-011519_bem_fb0_elicit_12.wav	kanshi akaice kamo pali tulya tutatu twali tushindike janet katesha e kayasuka akati	Male
12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo	Male
01-200929-223449_bem_fb0_elicit_10.wav	kwena joni abula kwendesha ikofi lyasukwise ulya cilumendo nga lyashonawile janet umutwe	Male
01-180101-023953_bem_d31_elicit_34.wav	panuma yakulolekesha mumbali ya motoka amwene akakope ka national registration card mupepi na pali umupeto untu walubile	Male
01-200922-090011_bem_d31_elicit_21.wav	ulubali lumbi nalo abana banono tabafwile ukusuminishiwa ukulasalula bamunyina nenkashi shabo ishikote iyo	Male
01-201012-192322_bem_fb0_elicit_39.wav	taishiba kuluka ciluka basungu	Male
02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele	Male
01-200918-120021_bem_d31_elicit_13.wav	nacitwalililapo ukulondololwa ukuti iyi magazine ilesubilwa lubali lumo ukubombela ibumba ilikalamba ilya bacitetekelo ca evangelical	Male
01-201004-201313_bem_fb0_elicit_43.wav	ba mfubu mukulu basamba no kusamba batendeka no kulya ubwali	Male
01-200930-081904_bem_fb0_elicit_45.wav	janet abala aseka sana elyo ayasuka ati ala nga pali abakwebele ukuti nalikobekelwa babepele fya ifyabufi ine ndi mushimbe	Male
02-200915-233325_bem_197_elicit_8.wav	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino	Male
01-201005-234215_bem_fb0_elicit_17.wav	we muntunse ala ifwe tuli ne nsala twalunga kasuba konse ukwabula no kumona nelyo kame	Male
05-200917-111722_bem_a40_elicit_39.wav	ima kanshi tukupape	Male
01-180101-062208_bem_d31_elicit_32.wav	mutelemukile ku mumana no kusekesha sana ukulunga ifiswango mu wa balika	Male
01-201013-132016_bem_fb0_elicit_19.wav	ulumembe iwaba ulwalowa nganshi	Male
05-200917-093325_bem_a40_elicit_25.wav	tuleyako bonse imwe ku kana ati iyoo nshilefwaya iwe ulepitako	Male
05-200917-120015_bem_a40_elicit_30.wav	awe nombakukuka ne cimukwa	Male
01-201006-110929_bem_fb0_elicit_25.wav	apo pene amakanga yalungama no kwali cembe	Male
01-201002-011519_bem_fb0_elicit_24.wav	banalume we mwana wandi kuti wanufwaya shani uo ushishibe nook alolele	Male
01-180101-023953_bem_d31_elicit_9.wav	twilabo kuti abena gerari abakulwa na ifwe tuli nabo pe	Male
01-200922-100107_bem_d31_elicit_33.wav	abantu abengi baleipusha umulandu twasalila ili shina lya magazine natuleya  let's go bwasuko	Male
01-200922-000917_bem_d31_elicit_5.wav	naifwe kuti catusendela akashita akakalamba pakuti tukushe ibumba ilya kutuma mumulimo wakwa lesa	Male
05-200916-202426_bem_a40_elicit_4.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine	Male
01-200922-003122_bem_d31_elicit_22.wav	muke afumine mubusanshi no kutendeko kufwaye nshila yakutwalilamo mukashi ku cipatala	Male
01-200918-113920_bem_d31_elicit_39.wav	ba editors balafwaya bakalemba makamaka pakati ka filonganino bapyungila	Male
01-200917-185936_bem_d31_elicit_26.wav	uli no kubelenga na fimbi pamulandu wa kubomba kwa uyu magazini pampela yauko	Male
05-200918-093426_bem_a40_elicit_14.wav	ilisumbu nakupela	Male
02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	Male
12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu	Male
01-180101-042805_bem_d31_elicit_50.wav	umuntu onse uuleshitisha ulupapulo akulabulamo two hundred kwacha mu lupapulo lumo elyo no kutuma two thousand eight hundred kwacha ulwa lupapulo lumo ku mukalamba aleimininako icitungu	Male
05-200918-093426_bem_a40_elicit_43.wav	amupa notu menshi twaku samba naka bwali acayako	Male
12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	Male
02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo	Male
01-200922-084033_bem_d31_elicit_42.wav	ici ukwabula no kutwishika kuti cawamya ukwampana pamo	Male
01-201011-221153_bem_fb0_elicit_29.wav	bafwile ukulolekesha no kumona uukweta inanda nga atunganyapo umo ukuti e ukwete nanda	Male
01-180101-020137_bem_d31_elicit_7.wav	kuti twacita bwino mukumupashanya	Male
01-201001-225221_bem_fb0_elicit_32.wav	limbilimbi ingoma ya jaivi yalila abantu batampa no kuifyeta	Male
01-201004-193949_bem_fb0_elicit_9.wav	ishamo lyakwa mulima	Male
01-180101-045438_bem_d31_elicit_21.wav	umubili wakwa kristu ni cinshi	Male
02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	Male
01-200922-090011_bem_d31_elicit_9.wav	ee ifyo ifi filonganino fyacita fyali bula abali mu fyupo ukulabombela pamo nabana banono	Male
01-201001-204524_bem_fb0_elicit_31.wav	ati atuushe cinono elyo apeela janet kalata wakwe	Male
02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto	Male
01-201011-234841_bem_fb0_elicit_0.wav	impeta mikoli ya fitwalo fya mu isonde ifitwala ku mipeta	Male
01-200914-200932_bem_d31_elicit_4.wav	naumfwa nalafwaya	Male
02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe	Male
01-180101-045438_bem_d31_elicit_48.wav	ibefye ififine yaba nomutengo umowine	Male
02-200915-152337_bem_197_elicit_19.wav	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo	Male
05-200916-115646_bem_a40_elicit_20.wav	limbi nkakumona mailo	Male
02-200918-084055_bem_197_elicit_4.wav	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse	Male
01-200929-221342_bem_fb0_elicit_47.wav	asuka aimona alabwelela na pa balumendo	Male
01-201013-134137_bem_fb0_elicit_24.wav	kuti nga bapwa ukuteya bayaiminina ukutali atemwa balasokola nga twile ukutali	Male
01-200929-223449_bem_fb0_elicit_35.wav	joni kwena nshilati nande nankwe ilyashi lya musango yo pantu tatulaishibana sana	Male
01-200929-221342_bem_fb0_elicit_37.wav	ilyo ingoma ya jaivi yatampile ukulila janet aipusha joni nga kuti ajaiva	Male
05-200916-155836_bem_a40_elicit_16.wav	tatwaafwene na bakafundisha	Male
01-200922-093621_bem_d31_elicit_18.wav	muli iyi nshila paulo nga alisuminishiwe ukuya eka mu bufwayo bwakwa lesa	Male
05-200916-195842_bem_a40_elicit_44.wav	ukulomba kwa mukulu menso	Male
01-201001-201528_bem_fb0_elicit_20.wav	neco e nshita joni amushilile amalaya ya kucapa	Male
01-180101-122837_bem_d31_elicit_25.wav	kaili naciba nati palya tamulamfwaila ka ndalama kandi kuti mwankongweshako two hundred kwacha	Male
01-201012-182347_bem_fb0_elicit_15.wav	nga baposa umufwi wayakonta mu lupeta balimbile abanabo ninshi balulya balulimbula ninshi nalo lwasanguka umufwi	Male
01-201001-174927_bem_fb0_elicit_17.wav	joni ala mukwai nabayeleta fye	Male
01-200918-130145_bem_d31_elicit_37.wav	tata  tata tulemupepelako	Male
05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu	Male
02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	Male
05-200916-201336_bem_a40_elicit_40.wav	uwaitwa tafwala bwino	Male
12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	Male
02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka	Male
01-180101-023548_bem_d31_elicit_44.wav	inshita yakuba fweka na lesa itulenga ukuba abaipekanya ukumfwa ishiwi lyakwe ilyo tulebutuka ifyakumpumfyanya ifya cila bushiku	Male
01-201013-132016_bem_fb0_elicit_30.wav	ku mfungo bakasako umukola bakumbako no musunga uwalowa atemwa uwasasamina panono imfungo nga shili ishakauka	Male
01-201001-223110_bem_fb0_elicit_30.wav	janet ati ee batini babulasa	Male
01-200918-110012_bem_d31_elicit_4.wav	ifintu fimo ifingalingo kubika mu kuteyaye milimo ya misepela nifi ukusambilile cipingo	Male
01-200922-100107_bem_d31_elicit_48.wav	abaimishe amaboko mukulango kusumina bali abengi	Male
05-200916-124150_bem_a40_elicit_23.wav	umwana uwabula amaano	Male
01-200914-213535_bem_d31_elicit_40.wav	nga ilyashi nankwe lyafika pesa	Male
05-200918-100705_bem_a40_elicit_23.wav	kuti cilebafye icungulo	Male
01-201013-132016_bem_fb0_elicit_8.wav	ilyo ifitwalo fimbi fishilapya impundu shapya fye kale mu lusuba shalibonga shakashika na cee ninshi tacilafika na ku mibundo	Male
01-180101-143137_bem_d31_elicit_1.wav	iwe balindondowela ba yama ba emmanuel waumfwa	Male
01-200921-235328_bem_d31_elicit_46.wav	mukwipifya	Male
01-180101-031848_bem_d31_elicit_39.wav	ku congo kenya na nigeria bapeele utusebo pali cisano	Male
05-200917-121403_bem_a40_elicit_47.wav	shilya mbalala ulo shapwile	Male
01-201011-234841_bem_fb0_elicit_23.wav	bamo batemwa ukwikalila pe shililo pakuti cilebangukila pa kupinika abanabo	Male
05-200918-093426_bem_a40_elicit_55.wav	baisa tuye twipushe ba mulamu obe nga niku mpanga bateya amasumbu	Male
01-180101-023953_bem_d31_elicit_49.wav	ubwelelo musango wa micitile ya muntu umwaba ukusulako ku cilubo umuntu munankwe alufyenye ukwabulo kufwaisho kufikilisha icibwesha ca cilya cilubo	Male
01-180102-181703_bem_d31_elicit_37.wav	kabili balisosa ukuti	Male
01-201012-193916_bem_fb0_elicit_37.wav	bena aba kuti lyonse ilyo babatuma banakilila te mulandu nelyo pashili cilambu	Male
01-200922-012211_bem_d31_elicit_24.wav	ukupitila muli shikulu pantu abomfya icilonganino cakwe pali ino nshita sana sana abaku bulaya elyo naku canada	Male
01-200922-004748_bem_d31_elicit_43.wav	muku ilyo intungulushi na philippa bafililwefye ukukana pafyo aya masambilisho ya scientology yali namaka pamisepela shesu ilyo kwali ukulanshanya nilyo twalandile pafitabo baleshitisha	Male
01-200921-235328_bem_d31_elicit_22.wav	amashiwi ayakuti ukuba nabo yalelanga ukuti abasambi baleikala na yesu	Male
05-200917-111722_bem_a40_elicit_13.wav	ukuyafika kulya kwine	Male
01-201001-204524_bem_fb0_elicit_37.wav	ala nshilati nkulabe na nomba ncili ndekwibukisha	Male
01-201005-234215_bem_fb0_elicit_2.wav	ali ne mbwa yakwe iyamaka nganshi	Male
01-201006-112930_bem_fb0_elicit_57.wav	uyu mulumbe uli na mafundisho ayasuma	Male
01-180101-120903_bem_d31_elicit_19.wav	efyo ba fwaya ba mayo senge ifi	Male
01-201001-174927_bem_fb0_elicit_22.wav	joni wena afwele icina america nga filyafine afwala na kale	Male
01-200929-215409_bem_fb0_elicit_39.wav	joni nao ati efyo mukwai shalenipo ala na ine wine natotela sana pa kunsansamushako pa kashita aka twaposa babili nenu	Male
02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha	Male
01-201001-225221_bem_fb0_elicit_15.wav	atampa no kuipempentesha afwala ubusaka sana pakuti ayemoneka bwino	Male
01-200914-213535_bem_d31_elicit_37.wav	takuli elyo uyo ndefwaya ukupa ine mwana wa mfumu	Male
01-201001-174927_bem_fb0_elicit_18.wav	awe banalume baima balungama na ku biaolo abakashi nabo balapekanya tumbi utupya pa mulilo	Male
01-200921-235328_bem_d31_elicit_17.wav	amashiwi yakutila pakuti babe nankwe yaba mu bwipi ayo nga twasantulula kamo kamo kuti yalanga bwino bwino umusango wakukanshishamo untu yesu abomfeshe pakukansha abasambi bakwe	Male
05-200916-202426_bem_a40_elicit_43.wav	iyi nsoselo isoselwa pa mwana mwanakashi ukatendeka ukwafwa banyina imilimo nga akula	Male
05-200916-140243_bem_a40_elicit_42.wav	yakwipikilapo	Male
01-180101-120903_bem_d31_elicit_26.wav	muntu imwe tamumwene ati bapongoshi benu aba	Male
05-200916-172331_bem_a40_elicit_2.wav	kuti mwampyangilako mu muputule	Male
05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga	Male
01-200918-112337_bem_d31_elicit_32.wav	bushe kwaliko inshila yakwa lesa iyo bengakwatilamo abana	Male
01-200922-004748_bem_d31_elicit_24.wav	scientology mipepele ipya iyatendekwe no muntu umo uweshina lya l ron hubbard apo papite imyaka fifty mu america	Male
01-180101-031848_bem_d31_elicit_44.wav	ngeshakwapana capamo nge shilefwa sana icishinka neficitika mubwikashi	Male
12-201008-130449_bem_526_elicit_50.wav	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse	Male
05-200916-172331_bem_a40_elicit_29.wav	mwila cita ifyo	Male
05-200917-120015_bem_a40_elicit_45.wav	ati mukwai kanofye nandibo nsangwe kona mu cilindi ndeya ponamo njeshika umunandi	Male
01-201012-184652_bem_fb0_elicit_34.wav	ico mwine mushi abikila iliba pakati pantu cimoneka ukuti e cibinda wa mubansa abanankwe teti bafulwe	Male
01-201005-232741_bem_fb0_elicit_16.wav	kuti mu mushi mwine mwali cibinda nabekalisha baumfwa ku kabanga kwatula inkuta abantu baleililila fye pa kumona uko abantu balefwa	Male
01-200929-221342_bem_fb0_elicit_28.wav	pa kuposha joni abala  afulako amaglasi	Male
01-201001-201528_bem_fb0_elicit_13.wav	ine ncili ndebomba na nombaline mu clinic mulya mwine wanshile	Male
05-200917-085055_bem_a40_elicit_14.wav	ne sembe nshakwata nga nashi konka ishi nama nomba cisuma nkanje ku mushi wa bantu nje njashimeko isembe	Male
01-200918-081050_bem_d31_elicit_49.wav	bushe namukwata amashiwi ayakulekelesha	Male
01-200914-202459_bem_d31_elicit_34.wav	anso katumbi takuleke	Male
01-200922-004748_bem_d31_elicit_37.wav	ba folontiya volunteer ukufuma ku cilonganino ca scientology balebomba naba oasis forum	Male
05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe	Male
01-201002-005539_bem_fb0_elicit_7.wav	na ifwe bene no munandi uyu eko tuleya	Male
05-200916-140243_bem_a40_elicit_3.wav	mwilaesha ukuya kuncende ishaleshiwa pamonga mufisuungu nangu umwikala abashilika	Male
01-180101-213930_bem_d31_elicit_14.wav	ngacakuti abantu balanda ukuti balibalisha mufwile ukusumina ukuti balindisha na yesu	Male
01-180101-031848_bem_d31_elicit_18.wav	ifintu ifingi fya kutontonkanyapo no kulanshanyapo	Male
05-200918-093426_bem_a40_elicit_27.wav	natuleya iwe	Male
01-201005-212422_bem_fb0_elicit_30.wav	kuti cilya alebwela aumfwa fye icimuti pa mukoshi na mfya	Male
01-200917-231428_bem_d31_elicit_31.wav	yohane alishibe kabili alibombele uyu mulimo wakutangililo mulubushi	Male
01-201012-183344_bem_fb0_elicit_15.wav	tapali no walisha ulushosho kano fye ukwikala kuta	Male
01-201001-204524_bem_fb0_elicit_42.wav	ala ni nakulu bantu alileka no kusamba wakwenda fye ne fitatilo mu numa	Male
01-200929-215409_bem_fb0_elicit_40.wav	nga mulapitila ku biaolo kuti mwaisamfwaila ku mutupule wa mabotolo eko nkaba mailo akasuba	Male
01-180101-062208_bem_d31_elicit_29.wav	elyo twaipwishe cimbwi uwalefwaya ukutwingisha mu citeyo	Male
12-201008-130449_bem_526_elicit_48.wav	tushipwa fye ukulya twalakaka no tupe twabika na muli motoka twalalindila  abapatili balye awe basuka nabo bapwa no kulya twasamba ne fipe twabika na muli motoka	Male
01-200922-110537_bem_d31_elicit_13.wav	ilyo kwali ukulongana kwakusabankanya umulino wa magazine ku samfya ukwasangilwe abakalamba mu nkuta naba kapyunga nalimo hundred	Male
02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	Male
02-200918-110410_bem_197_elicit_12.wav	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe	Male
05-200916-173030_bem_a40_elicit_33.wav	paatile akantu	Male
12-201009-111159_bem_526_elicit_29.wav	akalipo akakalamba kaisaima kalalanda akati ubwali ubu bwafuma ku isano	Male
01-180101-141937_bem_d31_elicit_29.wav	monica bushe finshi walile	Male
01-180101-044203_bem_d31_elicit_32.wav	mukulundapo twalisambilila ukutila na mu cilonganino ca bena kristu mwine kuti mwaba abantu abali na aids kabili tulingile twabalangisha icitemwiko no kubasakamana	Male
01-200914-185607_bem_d31_elicit_16.wav	nipesa mwamona impombo pano nine chitemwiko	Male
05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana	Male
02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	Male
05-200917-083101_bem_a40_elicit_55.wav	kati kandi	Male
01-200922-090011_bem_d31_elicit_2.wav	shifwile ukutungulula abana banono elyo no kupanda icilonganino amano ku mafya elyo nefilecusha abana banono	Male
01-180102-143243_bem_d31_elicit_39.wav	mukwai tuletotela ba kateka no buteko nakabili	Male
05-200916-132246_bem_a40_elicit_33.wav	ku mushi uko tuleya kutali	Male
01-201004-201313_bem_fb0_elicit_46.wav	umuntunse ati aloleshe ilya milile mu mutima ati	Male
01-180101-140752_bem_d31_elicit_34.wav	uletesha	Male
02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana	Male
01-180102-143243_bem_d31_elicit_60.wav	eico umukashi wakwe aishilemona ati papita imyaka ukwabula ukutwala insalamu	Male
01-180101-023953_bem_d31_elicit_33.wav	calicitike bushiku bumo mu mushi uwaleitwa kibari icakuti shikulu bantu uwe shina lya bauleni asangile umupeto wa ku motoka yakwe takuli	Male
02-200916-103234_bem_197_elicit_4.wav	imilimo tekuti ibombeke bwino nga bwaila	Male
