audio	sentence	speaker_gender
05-200916-152753_bem_a40_elicit_47.wav	ilingi abena zambia balaafwilisha umuntu ulefwaya ubwafwilisho	Male
01-200930-081904_bem_fb0_elicit_40.wav	ikaleni apa ala muno nganda mwabula ne mipando ineine mwaba fye utu twine utwa kuwayawaya	Male
01-180101-221817_bem_d31_elicit_24.wav	ukupyungila bumuntu bonse	Male
05-200917-121403_bem_a40_elicit_3.wav	nomba ulo bale mukumbwa abaume baleisako balekana bawishi	Male
01-201012-182347_bem_fb0_elicit_5.wav	abaleta mulambilwa bakanika pabili nga bali mutanda	Male
01-200921-235328_bem_d31_elicit_43.wav	ici cacitilwe pa nshita ilyo balesambilila batamfishe ne ngulu ku maka ya mupashi wa mushilo	Male
01-200918-082418_bem_d31_elicit_24.wav	tamulingile ukushimikila soseni fye ifyacitika mu mweo wenu	Male
01-201002-011519_bem_fb0_elicit_33.wav	paul na robin ilyo batesha ukuti janet nafyuka baya ku nganda kwa joni pakuti bamutalalikeko umutima	Male
01-180102-143243_bem_d31_elicit_8.wav	tumone ifyo imikalile ya bantu mu luwingu yali ukufuma apo icalo ca zambia capokele ubuntungwa	Male
13-201009-113828_bem_40e_elicit_9.wav	kuti cilya bapwa fye ukulanda twamona ne ciibi caisala iciine ceka twaluba na paya lilya limuntu	Male
05-200916-131248_bem_a40_elicit_34.wav	ndeipikila	Male
08-200915-143450_bem_346_elicit_10.wav	awe nshalembelefye mailo	Male
01-200914-213535_bem_d31_elicit_0.wav	nalilabako mwalishiba amafya inshita shimo shilafulunganya umutwe	Male
01-180101-023953_bem_d31_elicit_2.wav	na shikulu yesu cilolo wa mutende nao icalo tacamusuminishe ukuti acite umutende muli bene	Male
01-201006-105203_bem_fb0_elicit_31.wav	abantu abati kuli ci we mwaume na lelo	Male
01-201006-105203_bem_fb0_elicit_5.wav	kanshi imbwa imbulalifu efyo yacitile yaishilecenjesha abantu	Male
01-200929-221342_bem_fb0_elicit_19.wav	bwangubwangu joni afumya two six apela banalume nabo nece bakololwe balamweba abati mwaice joni ulubuli telo watesha	Male
01-180101-120903_bem_d31_elicit_4.wav	iwe tukumenefye lelo muno mu bashi	Male
01-200917-202141_bem_d31_elicit_8.wav	ubukankala bwa cipasho icali muli aya mafuta kuti bwasokolokela mwi limbo ili	Male
01-201001-203149_bem_fb0_elicit_13.wav	yangu ba bowa ee kanshi na imwe kuti mwalacita shani ulubuli muno cintubwingi	Male
01-200918-132008_bem_d31_elicit_5.wav	bamayo balelila pamo no lupwa lwabo	Male
01-200929-221342_bem_fb0_elicit_41.wav	batini akasuba nako ifyo kapita ulubilo nga ulesansamuka	Male
05-200916-201336_bem_a40_elicit_23.wav	umwaka ushili obe tauchilwa ibaka	Male
02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma	Male
01-201013-134137_bem_fb0_elicit_11.wav	kebele kulya kwine ku kamuti e kwalinga ukwikala pa kubala pa kumona bwino apali utwakulya	Male
01-200922-000917_bem_d31_elicit_40.wav	kabili ilyo tulelanda pa bunte bwesu tufwile twalanda nokutantika bwino nangu ukweba abantu ifishinka bwino	Male
01-200918-112337_bem_d31_elicit_29.wav	finshi abantu batontonkenye pali loti mulupwa lwakwe na mubekalamushi	Male
12-201010-083232_bem_526_elicit_24.wav	pa kumona ifyo naumfwa no mutima watunta wafumina na pa mutwe	Male
05-200916-194744_bem_a40_elicit_14.wav	imamba taifyala mamba mbiye	Male
01-201001-223110_bem_fb0_elicit_29.wav	cilumendo aipusha janet ati yangu ba sisita nomba mwalileka no kwisa ku biaolo	Male
01-201005-224141_bem_fb0_elicit_25.wav	buleca ulucelo fyamona abalondo baisa ku kulengula amasumbu bashile pa mumana	Male
01-200914-200932_bem_d31_elicit_33.wav	ine nga nafilwa tapali uungakwanisha	Male
12-201009-111159_bem_526_elicit_35.wav	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo	Male
01-201001-223110_bem_fb0_elicit_41.wav	cilya janet afumapo apo pene atendeka no kufwaya kalata	Male
01-201011-234841_bem_fb0_elicit_20.wav	kabili nga cabasekesha uukufishe atekako ababiye balata nakabili	Male
01-200917-234543_bem_d31_elicit_17.wav	kukubombo mulimo uuli onse	Male
01-200929-223449_bem_fb0_elicit_27.wav	cilya evans ashingilila janet alomba joni ukuti amushindike pantu ifibantu nafikolwa ubwalwa epali mu nshila fyalamusokosha	Male
05-200917-121403_bem_a40_elicit_31.wav	ati awe iwe ni uyu wine	Male
01-201005-212422_bem_fb0_elicit_44.wav	cimbwi aumfwa ifilaso fyakalipisha neco fyali no mulilo afundumana fye umuku umo ne kunku lyawila na filya	Male
02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya	Male
05-200916-173847_bem_a40_elicit_24.wav	amenso yobe uluseko lobe nomubili uishaiwamina  fyonse ifi filelanga fye ukuti cacine ni lesa kabumba ewakupangile	Male
12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka	Male
01-201002-000224_bem_fb0_elicit_18.wav	iwe uwakutumine uyu kalata ni cibusa obe kapenta mubiyo ku lusaka kaana	Male
02-200917-170157_bem_197_elicit_21.wav	umusango wakusokelamo ababomfi ukuti shikulu wabo afika	Male
12-201010-083232_bem_526_elicit_39.wav	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti	Male
01-200917-223740_bem_d31_elicit_43.wav	panuma ya mwaka iingi paulo alangile nkumbu kuli marko	Male
02-200918-091456_bem_197_elicit_18.wav	abakalamba bamona kwati balikwata insambu shakucusha abaice nangu abana pamulandu fye wabukalamba	Male
05-200917-093325_bem_a40_elicit_31.wav	awe bawishi ku maca babuka	Male
05-200917-083101_bem_a40_elicit_52.wav	kati kandi  kati kandi	Male
01-180101-221817_bem_d31_elicit_3.wav	yesu alondolwela abasambi bakwe twelve ifyakukonka no buyo bwa lwendo ali mu kubatumina	Male
01-180101-221817_bem_d31_elicit_26.wav	bana kunda bushe mwatendeke shani ukukonka kristu	Male
01-200914-194432_bem_d31_elicit_19.wav	balilembele bonse amashina ebo bafwaile umuti nenkongole iya shalako	Male
05-200916-201336_bem_a40_elicit_5.wav	umulembwe wa chipuba upwila muli tumfwe	Male
01-201005-232741_bem_fb0_elicit_23.wav	ine nalimwebele ukuti teti uleke umuntu umbi ekateko	Male
01-200918-130145_bem_d31_elicit_35.wav	umwana wandi uwaupa kabili uwakwata bana mutanda abembuka	Male
01-180101-020249_bem_d31_elicit_3.wav	ukulanshanya na lesa	Male
01-180101-060018_bem_d31_elicit_16.wav	atwalilile ukuba umuntungwa kabili mu lupwa lwakwe	Male
01-200922-012211_bem_d31_elicit_6.wav	aba bana batendeke ukututemwa	Male
12-201008-130449_bem_526_elicit_23.wav	umulilo nao ninshi naulota	Male
02-200917-190114_bem_197_elicit_21.wav	umuntu uwabufi	Male
01-200918-072441_bem_d31_elicit_32.wav	mubili wakwa kristu	Male
01-200914-214639_bem_d31_elicit_9.wav	mwati kuposa nenshita ulemona shani	Male
01-201001-234513_bem_fb0_elicit_32.wav	uyu mulumendo umutundu wakwe mungoni kabili alishibe icindebele ne cibemba sana	Male
01-201002-005539_bem_fb0_elicit_20.wav	janet tafwaile kufikilila kumwabo alomba daka ukuti amutwale kwa clara nkosi ati	Male
01-200918-110012_bem_d31_elicit_5.wav	nalimo kuti cawama ukubelenge ciputulwa ca malembo nangu mutwe we sambililo nelyo mweo wa muntu umo mu cipingo	Male
01-201001-172058_bem_fb0_elicit_14.wav	joni te bufi ndekubepa tuleya uyemona kabili eco naishila ukuti wise ucimone	Male
01-201006-105203_bem_fb0_elicit_44.wav	apa pene epafuma ne mbwa ukwikala na bantu	Male
02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete	Male
05-200916-173847_bem_a40_elicit_33.wav	ninaka sana naya ntusheko	Male
02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa	Male
01-201001-201528_bem_fb0_elicit_47.wav	joni apo eminine umutima walafwaya ukufimina pa mutwe	Male
01-200929-215409_bem_fb0_elicit_37.wav	ati kafikenipo mukwai natotele sana pa kungafwa ukupompe ncinga	Male
12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono	Male
01-200917-132419_bem_d31_elicit_18.wav	cine cine takwali cenu pamulandu wa kusenda kwa kaombe pantu efyo balecita ilingi	Male
01-201005-234215_bem_fb0_elicit_5.wav	kuti akasuba kati kasendame amona ne kumbi lya mfula lyateka	Male
02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha	Male
05-200916-201336_bem_a40_elicit_3.wav	umukulu tapusa kebo apusa akabwe	Male
01-201002-011519_bem_fb0_elicit_46.wav	joni te bufi cacine e mukuti papita inshiku pabula apo afyukila	Male
01-201002-013220_bem_fb0_elicit_4.wav	iwe e kuntemwa wantemwa pakuti ulengafwa mu nshila shonse	Male
02-200918-101506_bem_197_elicit_5.wav	waikatwa mune	Male
01-200914-200932_bem_d31_elicit_19.wav	te bamayo uku kwine bayaa	Male
05-200916-155050_bem_a40_elicit_45.wav	ciisuma kuti aingila	Male
01-180101-060018_bem_d31_elicit_49.wav	ilelo fileyaluka	Male
01-200917-221220_bem_d31_elicit_32.wav	ukumokaulo mukate lyonse ilyo tuleikala ku mulalilo wakwa shikulu ninshi tulelango kunakila	Male
05-200917-120015_bem_a40_elicit_53.wav	ati eee epondi	Male
01-201013-134137_bem_fb0_elicit_33.wav	limolimo ababamfi batuni tabatwala ku mushi balila fye ku mansansa	Male
01-200922-000917_bem_d31_elicit_8.wav	no kusenamina kwakwa lesa tukabomba bwino	Male
01-180101-223427_bem_d31_elicit_39.wav	tacali icayanguka ukufuma mukucingililwa uko baishibe nga bashimapepo ba cilonganino icashimpilwe mu mushi lelo baumfwile ukuti balingilefye ukuya	Male
01-180101-023953_bem_d31_elicit_44.wav	shimapepo nkumbu wishi wakwa chande aile bwangu bwangu ku ng'anda yakwa bauleni mukupapata ukuti shikulu bantu abeleleko abalumendo uluse	Male
01-180101-143137_bem_d31_elicit_5.wav	manje iwe iyi incito yobe ndekupoka waumfwa	Male
01-201012-190124_bem_fb0_elicit_30.wav	abengi balepaya utuni utwingi lelo bamo babwelamo fye na kesholo nakalya	Male
13-201009-113828_bem_40e_elicit_24.wav	ifwe ne ntungulushi yesu mateo twati ukuba kwena bashifwe tubukile bwino lelo ico tumwene e citupeseshe amano	Male
05-200916-140243_bem_a40_elicit_32.wav	tamwakashane raggae uyu mulungu	Male
01-180101-134124_bem_d31_elicit_48.wav	ee kuti mwatuma pa nambala iyiine	Male
12-201010-075548_bem_526_elicit_30.wav	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali	Male
02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya	Male
05-200918-103449_bem_a40_elicit_82.wav	elyo imfumu yapela icipope ukutila nga balefwaya ukupusuka balya bantu	Male
01-180101-141937_bem_d31_elicit_7.wav	katumbi sendakofye iyi hundred kwacha napapata	Male
12-201010-081738_bem_526_elicit_32.wav	na ine njebele ee mukwai	Male
01-200917-202141_bem_d31_elicit_3.wav	ili lisambililo kuti lesa afwaya babomfi bakwe ukutendeka ukumubombela palya pene basangwa	Male
05-200916-122525_bem_a40_elicit_26.wav	mulye inkonde	Male
01-201005-222019_bem_fb0_elicit_31.wav	umunabo juni ati atileko mwe banandi nga kansi ni shani mwala	Male
12-201009-111159_bem_526_elicit_2.wav	iyo mwandi nico ifyakushimikilwa fyanguka	Male
01-200929-215409_bem_fb0_elicit_26.wav	nishi apo joni napwa fye kale ukupompe ncinga amono kuti cikashana talefwaya kumusha bwangu ati no kuti lelo lyena nokulumuna icamucila utali	Male
01-200918-081050_bem_d31_elicit_13.wav	bakabelenga bambi kuti batuma amasuko	Male
01-201006-002700_bem_fb0_elicit_31.wav	tulefwaya ukuti tulelyamo fye imbalala isho walima mu fifwani nga shapya	Male
01-201001-201528_bem_fb0_elicit_2.wav	janet cayamubipila sana pa kufuma incite pa yadi pa mr thorncroft no kuyaikala mu kompaundi ka maini	Male
02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika	Male
02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	Male
05-200918-100705_bem_a40_elicit_13.wav	cila fikafye icungulo shi nkole alaongafye afwa na ukufwa	Male
01-200921-163326_bem_d31_elicit_33.wav	kasambilisha abomfye cebo cakwa lesa pakusambilisha	Male
02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma	Male
05-200918-095453_bem_a40_elicit_51.wav	cimpindu bwina nama	Male
01-201002-005539_bem_fb0_elicit_37.wav	muno lusaka mwena nshilefwaya kwikalamo	Male
01-201011-234841_bem_fb0_elicit_30.wav	ukulya  e mukutila  impeta nga shakontana ulwafumina kunse ninshi balulya	Male
01-200918-090125_bem_d31_elicit_39.wav	ukupyunga ukwabula ukulashimikila	Male
01-200917-185936_bem_d31_elicit_40.wav	lelo ena alolesha ku mutima wa muntu	Male
12-201008-123513_bem_526_elicit_47.wav	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka	Male
02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana	Male
02-200917-231728_bem_197_elicit_17.wav	umuntu tekuti aimwene ifilubo fyakwe umwine kano kuliko bambi abamwebako	Male
05-200917-111722_bem_a40_elicit_36.wav	kabula ne  cimuti ca kusuntilako	Male
01-201011-224854_bem_fb0_elicit_15.wav	ifyo bacita kuti uyo eka apunda alesosa ku babiye elyo nabo baleyasuka abati	Male
02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe	Male
01-201002-013220_bem_fb0_elicit_3.wav	joni ati cawama sana pa kwishiba intunga alolako mune kwena iwe tawabifishe kabili wawemye nganshi	Male
05-200916-153858_bem_a40_elicit_19.wav	tentambi ukufwala ifilangisha mukati ifiipi ifilanga amatanta	Male
01-200922-010446_bem_d31_elicit_16.wav	kabili mashiwi fye yakwa lesa yeka eyakwata ukwasuka amafya yonse ayacusha abantu ba pano isonde	Male
05-200916-124150_bem_a40_elicit_45.wav	kumushi wandi kulelepa	Male
01-201002-002057_bem_fb0_elicit_21.wav	joni nga fitampile lilali	Male
12-201010-081738_bem_526_elicit_19.wav	nomba nalatontonkanya ico banjitila na ine ku milandu ne ushalelwako lubuli	Male
01-201001-234513_bem_fb0_elicit_29.wav	baumfwana ukuti tacafishe bafwile ukumushimikila nga bamwita ku cakulya	Male
05-200916-194744_bem_a40_elicit_27.wav	insala ni ndiminwa te mpulilwa	Male
01-201013-132016_bem_fb0_elicit_38.wav	awe mwandi te pa busuma	Male
02-200918-094454_bem_197_elicit_16.wav	umulunshi uwacenjela nganshi	Male
05-200917-085055_bem_a40_elicit_80.wav	umo nokubulesembe namu mutwe nakasa awe nakunkutu panshi imfumu yanyunsa nokulu	Male
02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	Male
02-200918-093453_bem_197_elicit_23.wav	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse	Male
05-200916-171339_bem_a40_elicit_44.wav	bashi ileminina palya	Male
01-200922-090011_bem_d31_elicit_33.wav	bushe ubwafwilisho bwapela ba munyinefwe aba babili kuti bwabomba mu filonganino fya mu misumba ikalamba na mumishi	Male
05-200916-142019_bem_a40_elicit_27.wav	alalya nga aumfwa insala	Male
01-180101-031848_bem_d31_elicit_2.wav	cila lucelo pa eight forty five ukufika nine fifteen kwaleba isambililo ukufuma mu cipingo	Male
01-200922-091556_bem_d31_elicit_14.wav	elyo umuntu akonkenyepo ukulanda umfwa mulumendo takwatala akuba umuntu umbi uwalandapo pa kufwaisha ukulanshanya na ine	Male
05-200916-145336_bem_a40_elicit_21.wav	icabubili abena amelika ukusambilila intambi sha bena zambia elyo icabutatu	Male
01-180101-140752_bem_d31_elicit_29.wav	finshi wishile nafyo mwisaka umo	Male
12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi	Male
05-200918-100705_bem_a40_elicit_10.wav	ubushiku bumo na kasonde atukilwe nganshi kuli ba nakulu cila nshikita ukwabulafye na umulandu ba mufyengelefye	Male
01-180101-020958_bem_d31_elicit_2.wav	eeh naasumina	Male
01-201006-002700_bem_fb0_elicit_34.wav	munomba ati cawama sana we mwaume witila ni lelo lyeka twakupokolola ku fiswango	Male
05-200916-124150_bem_a40_elicit_17.wav	mu zambia amatanta ya mwanakashi tayalangwa pa mbilibili	Male
05-200916-201336_bem_a40_elicit_13.wav	umupama pamo utule ing'oma	Male
01-200914-194432_bem_d31_elicit_42.wav	apa injishile umutima wandi ule kulukuntafye	Male
02-200918-085201_bem_197_elicit_11.wav	ukutumpika umwana	Male
02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo	Male
01-201012-190124_bem_fb0_elicit_14.wav	kanshi nga twamona icushi twasubila ukuti kuli utupaso nakaendi twasanga tunakapelele tuleima e pa kuwila pa maliba	Male
01-180102-181703_bem_d31_elicit_16.wav	teapopeka ukumona ukuti ifipatala fili ifyafikapo mukutangata abantu	Male
01-201004-205737_bem_fb0_elicit_51.wav	ilyo bapolele bati no kuti nomba abantu banya tukamona uko bakalola	Male
01-200921-235328_bem_d31_elicit_21.wav	icabubili ukuba nabo	Male
05-200916-140243_bem_a40_elicit_35.wav	tukashana mu chishiko	Male
02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu	Male
01-201001-201528_bem_fb0_elicit_48.wav	neco amona janet pakwikala te wakubwesha ne ndeleshi bwinobwino kuti atangalele fye na menso alafwebulwila cilumendo	Male
01-200918-130145_bem_d31_elicit_11.wav	yohane mu kucilinganya atile bushe ni ba kiambi abali no kwisa uyu mweshi uuleisa	Male
05-200916-202426_bem_a40_elicit_14.wav	ukwingila mubwafya ubushali bobe	Male
01-201006-093742_bem_fb0_elicit_2.wav	nayo ine yaleikata utunama no kulya nga filya fine ficita inkalamo ne mbwili ne mimbulu	Male
12-201010-083232_bem_526_elicit_4.wav	ubo bushiku ne sukulu takwali	Male
01-201006-112930_bem_fb0_elicit_52.wav	lesa ati na iwe pa kuteka umutima pantu waciba tausosele bwangu eco na iwe nakupelako ubusuma panono	Male
01-201006-093742_bem_fb0_elicit_40.wav	eco kanshi nati kanje mbasokeko bekale abaiteyanya	Male
13-201009-112851_bem_40e_elicit_15.wav	mutumuna na kaela e fipooma ifinono ifyabela pa mulu wa chishimba mu luombe	Male
02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha	Male
05-200917-121403_bem_a40_elicit_43.wav	bana fyala ulucelo baima ukuya kusanga utubalala awe balilebela	Male
01-201013-141625_bem_fb0_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo	Male
02-200918-101506_bem_197_elicit_2.wav	pafintu ifyakosa nangu ifyapamfya epo tumwena bucishinka bwa muntu	Male
01-200918-112337_bem_d31_elicit_27.wav	lubali nshi abramu ali nokusendamo muli ici	Male
05-200916-142019_bem_a40_elicit_38.wav	ndifye bwino ninsansamuka pantu mwalipaasa amashindano	Male
05-200916-124150_bem_a40_elicit_24.wav	nashi uwabula umwana	Male
05-200918-095453_bem_a40_elicit_13.wav	ba nsofu mukulu bawisha ingoshi bwina nama	Male
01-200929-223449_bem_fb0_elicit_37.wav	joni ala mwe baume na ine wine amano nayalolako sana	Male
02-200916-210458_bem_197_elicit_20.wav	utwakulya utusuma uto umukashi abikila umulume wakwe pambali	Male
01-200930-133148_bem_fb0_elicit_4.wav	aimona uwasambilila ico afika mu standard six nangu aponene mu mashindano te mulandu	Male
01-201011-231356_bem_fb0_elicit_0.wav	kaililila ee nalepuka nshilepwike nalepuka nshilepwikee eee	Male
01-200918-113920_bem_d31_elicit_12.wav	bwafyanshi bantu abengi bakwete abashatetekele muli yesu	Male
01-201006-110929_bem_fb0_elicit_21.wav	atila apo atusanga alatutamfya ne mbwa shakwe kabili e walofya na bana besu abengi	Male
01-200918-082418_bem_d31_elicit_36.wav	kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana	Male
01-200922-110537_bem_d31_elicit_60.wav	aba bantu bafwile ukuba abaishiba bwino bwino ukulanshanya mu lulimi lwa cingeleshi	Male
01-180101-134124_bem_d31_elicit_14.wav	muno mu mushi kuti wamona kofye akamwanakashi akamulingile akasuma bwino bwino	Male
01-201006-112930_bem_fb0_elicit_26.wav	fyafulumukako no lubilo fyaitunina lubali lumbi	Male
01-201002-002057_bem_fb0_elicit_36.wav	aibula ayalaula ulunkumbwa bwamwishila nayo alonga na muli sutikeshi	Male
01-180101-042805_bem_d31_elicit_27.wav	amapepo yashintilile pa milandu iyi	Male
05-200916-115646_bem_a40_elicit_26.wav	ba tom tabaishile	Male
05-200916-201336_bem_a40_elicit_34.wav	umweo wankoko waba kuli chibinda	Male
01-200922-090011_bem_d31_elicit_0.wav	bushe lubali nshi intungulushi sha misepeela shingabulamo	Male
01-180101-020137_bem_d31_elicit_18.wav	ku north america kwaliba ifishishi fimo ifyakwata ukusakamana sana imilimo ibili ukututila ifyakulya na ukulungisha ifinsa	Male
01-201002-000224_bem_fb0_elicit_12.wav	pa kuti ahininkishe nga natesha cinecine amwipusha ati mwe bantu ndeti mwabweleni kanshi finshi ndufyenye pa kukaananjasuka	Male
01-201013-132016_bem_fb0_elicit_5.wav	nga ulefwaya ukumonona atemwa ukubikako amenshi niwe mwine cifu ca ngulube citemwa mwine	Male
12-201009-105041_bem_526_elicit_5.wav	imiti yaba fye iciyaya mpanga fye yonse	Male
