audio	sentence	speaker_gender
04-200914-215547_bem_346_elicit_49.wav	nomba mulishinonshiku nangu lintu ulendela muli basi	Female
03-200925-050356_bem_798_elicit_27.wav	kanshi twalebalolelafye pa nshita isho baleisa mu kushita ifintu ilyo ishitima lilepita elyo twaleba kumanya no kulanda nabo	Female
06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena	Female
03-200916-141341_bem_798_elicit_32.wav	ulelila tabamuceba kukanwa	Female
03-201002-054811_bem_798_elicit_6.wav	leesa tengenenemwandanshi no muulu ubukulu bwenu bwapula namukwiluka konse ukwapano isonde	Female
04-200917-142312_bem_346_elicit_39.wav	eya kanshi umo alande cimo cintu ico atemenwemo muli iyi temu yamasambililo	Female
03-200915-234914_bem_798_elicit_47.wav	akafumbe ni kakateka akanona sana	Female
03-200925-062606_bem_798_elicit_45.wav	icintu cimbi casuminishiwe cakuti umuntu onse uwashitishe citabo cimo akulakwatamo two hundred kwacha	Female
03-200924-222234_bem_798_elicit_39.wav	ukuba aba mutende kuli umo no munankwe	Female
03-200921-114142_bem_798_elicit_40.wav	mwalibako utubungwe utwalekenalekana mu calo ca australia utwingamyafwilisha	Female
03-201002-085315_bem_798_elicit_27.wav	bushe pio na vera bafikile nshitanshi ku matundashi uko baile mukumona banalume vera	Female
04-200916-223805_bem_346_elicit_20.wav	finshi mulecita	Female
03-200921-114142_bem_798_elicit_39.wav	mukupelako ubwafwilisho ku bantu abashitishiwa nokusungwa mu busha	Female
03-200916-040939_bem_798_elicit_41.wav	pafyo bacita ukulingana no bulayo bwabo tufwile ukubatasha	Female
03-200916-141341_bem_798_elicit_19.wav	tafikumana kubili	Female
03-200921-114142_bem_798_elicit_38.wav	akabungwe akatungilila abantu abashitishiwa kabungwe akatungililwa no buteko nokubombelwapo naba australian red cross	Female
17-200915-120130_bem_346_elicit_1.wav	ba geledi one	Female
04-201005-212105_bem_40e_elicit_16.wav	we lesa we wamaka ayengi	Female
04-201008-153522_bem_40e_elicit_21.wav	asosele ifi ilyo alemonekela abasole bakwe ilyo ashukwike abebele no kuti bamwikate pakuti bashininkishe ukuti ena ali no mubili wa bumuntu	Female
03-200924-214522_bem_798_elicit_14.wav	ngafintu cingaba kapala wambao abwelela ku ng'anda ukufuma kuncito teti asose ati nacitwa ne nondo yandi lelo	Female
03-201007-015856_bem_798_elicit_33.wav	koyikoyi ena takokwele kulindila ahbudula kuti abwele iyoo	Female
04-201005-212919_bem_40e_elicit_7.wav	kanshi bashamfumu ba lubemba bamwene ukuti kuti cawama ukwafwako abayeke ukucimfya kafululanga	Female
07-200916-162122_bem_c20_elicit_47.wav	awe mukwai fyaima fyapita kapoli ninshi ali na ifumo mumubili	Female
04-200917-143010_bem_346_elicit_47.wav	elulimi lwaleta nabantu pamo	Female
06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula	Female
04-201005-204642_bem_40e_elicit_13.wav	mulenga afwa	Female
06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya	Female
04-200916-232135_bem_346_elicit_8.wav	kanofye bakafundisha ngabamilangisha	Female
11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela	Female
17-200916-193611_bem_346_elicit_17.wav	ba geledi one	Female
03-201004-103454_bem_798_elicit_36.wav	banwe basekelele mipashi yabo	Female
03-200925-043821_bem_798_elicit_27.wav	bakabelenga balekabila ukulenga bafwaisha ukwishiba ifili mwilyashi ukupitila mufyo bamona	Female
06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi	Female
03-201006-021353_bem_798_elicit_43.wav	wongo elyo atalama na ku kulondolola lyashi	Female
07-200916-171635_bem_c20_elicit_19.wav	mu ng'anda mwabuutafye tuutu	Female
03-201004-103454_bem_798_elicit_35.wav	ninshi baleya cinda saana ubo bushiku	Female
03-200916-033028_bem_798_elicit_10.wav	uli na matwi ya kumfwa kaomfwe ushitesha kufyo abanakashi balanda cipuba	Female
11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo	Female
06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone	Female
03-200916-125910_bem_798_elicit_0.wav	lelo ili shiwi talyaseeka nakuseeka iyo lelo ecibemba inkonko	Female
03-200923-215451_bem_798_elicit_36.wav	lyalebasonsomba ukutuma umo uwakulwa nalyo pakuti uwacimfya ninshi apokolola icalo cakwe	Female
04-200914-215547_bem_346_elicit_27.wav	ufwile waikata pa kanwa	Female
03-200921-160552_bem_798_elicit_12.wav	ukuuma	Female
06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe	Female
07-200916-171635_bem_c20_elicit_10.wav	kalati kabilibita kabilibita mumutenge akati ubulanda ubulanda ubulanda	Female
04-200914-215547_bem_346_elicit_14.wav	elo walemba	Female
03-201006-011410_bem_798_elicit_10.wav	ico ashishibe cilimi icakumwasuka cabula	Female
03-200916-125910_bem_798_elicit_20.wav	niwe cibengele namuncenene uwa meno ngo lupandulo	Female
17-200916-152419_bem_346_elicit_14.wav	bakafundisha njelle eni nacelwa	Female
03-201002-063230_bem_798_elicit_31.wav	talefwaya eshibikwe ico alefwaya ukwikata uwaipeye kolala	Female
03-201003-235942_bem_798_elicit_39.wav	twaiposa na pa lubilo no kupunda tulepunda atuti mutulee mutulee	Female
04-201005-211232_bem_40e_elicit_18.wav	asuka ayasanga ulupili wa chisha umo alepitana mu kufwaye nama sha kuleka ifiita	Female
04-201008-155010_bem_40e_elicit_13.wav	limbi umwana nga afyalwa nomba aisatampa ukulila alalilisha nganshi	Female
06-200916-110927_bem_c20_elicit_9.wav	awe mukwai kamonafye ya bantu na moolu	Female
11-201011-164709_bem_c4b_elicit_3.wav	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi	Female
06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse	Female
03-200925-010537_bem_798_elicit_24.wav	elyo nefyo ndi mu mweo wandi ngo mwina kristu	Female
06-200917-130741_bem_c20_elicit_30.wav	kali kashimi kapela	Female
03-201007-004908_bem_798_elicit_15.wav	pa nshiku ya mulungu ine yakonkelepo aya na ku nanda ya mulungu ku kupepa	Female
03-201006-025003_bem_798_elicit_31.wav	uku nako umwenso walimwikete ifyo abantu bakwe balecita uko bashele mu mpili	Female
03-201004-001734_bem_798_elicit_14.wav	ne wena shabwela shapishapo no mukulwa	Female
03-200925-003120_bem_798_elicit_7.wav	mu nambala one na two ya iyi magazine twalilembele pa kabungwe kamo aka misepela akalebomba mufitungu ifingi ifya muno zambia	Female
03-200925-010537_bem_798_elicit_37.wav	na basosa ukutila lesa tabomba ilyo baumfwa ubunte cilabafwilisha ukwishiba lesa	Female
03-201007-015856_bem_798_elicit_45.wav	amaano yalifye ayasalangana mu mutwe	Female
03-201006-005222_bem_798_elicit_37.wav	awe aba bantu baba pa maano	Female
17-200916-193611_bem_346_elicit_23.wav	mubusheni uyo umwanakashi na lala	Female
03-201006-011410_bem_798_elicit_16.wav	we ciyanda nobe ulasamikwa wee	Female
11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici	Female
03-201007-011712_bem_798_elicit_42.wav	kabili nelyo baileko tabailemusangako nakalya	Female
04-200916-223805_bem_346_elicit_17.wav	iwe toloka e	Female
03-201007-015856_bem_798_elicit_18.wav	kwa kubutukafye bafumina na kucisonso lwa kumputa uko akaice kaashile mfalashi	Female
03-201006-002050_bem_798_elicit_16.wav	eco ntile kanonganye yonse amakombe ya mfumu pakuti batila uuleta pa bwingi tonaula	Female
03-200923-215451_bem_798_elicit_21.wav	landeni nankwe pafyo mwasangamo elyo landeni na lesa palwa uyo mulimo	Female
03-201001-105646_bem_798_elicit_0.wav	apa shikulu atile naibukisha imfwa ya fwile shikulwifwe	Female
03-200924-204525_bem_798_elicit_3.wav	bakwete ukuipeelesha abene ku kusambilisha kwa batumwa na kwisenge mu kumokaula umukate na mukupepa	Female
04-200916-232841_bem_346_elicit_2.wav	kuti cawama nga cakuti alisambilile nangula	Female
03-200921-160552_bem_798_elicit_7.wav	ngacakuti mulefwaya uwakumipilibwilako icitundu tumeni pa one three one four seven zero	Female
04-200917-142312_bem_346_elicit_26.wav	eya iwe	Female
03-201004-103454_bem_798_elicit_32.wav	efyo caali na pakubalantanshi ninshi tabalalaampa kukaka muntu ngali nokuya ku mipashi	Female
03-200916-023738_bem_798_elicit_1.wav	balafumya na bantu ukutali sana pakuti bese babawamishe impanga yabo pantu kwabo ekwikoshi	Female
03-201006-013752_bem_798_elicit_17.wav	panuma ya myeshi fye mutanda asuka apwisha fyonse bwinobwino	Female
07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo	Female
11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa	Female
17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha	Female
03-200916-120506_bem_798_elicit_20.wav	mwaliba akasakantobo lintu amabula ayapya kufimuti ayo beta ati ululembelya yatendeka ukumena elyo na nyenye ninshi atendeka ukulila	Female
03-200925-050356_bem_798_elicit_40.wav	bushe cilepilibula ukutila icilonganino icikalamba kabili icisuma cilya mulonganinamo shino nshiku cakuulilwe na bena kristu abene	Female
06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi	Female
03-200923-230549_bem_798_elicit_45.wav	bushe abantu abali muli ubu bwafya baletontonkanyapo shani	Female
03-200918-110406_bem_798_elicit_42.wav	katubatotele ne palo lileba pali bena	Female
03-200921-171929_bem_798_elicit_4.wav	nangu cakuti filecitikila mu nganda	Female
03-201006-003654_bem_798_elicit_11.wav	nakabili cili ku caalo nga cayamusekesha	Female
07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda	Female
03-200920-120041_bem_798_elicit_23.wav	umuntu onse uwapalamana no mulwele wa kolona	Female
03-200916-010158_bem_798_elicit_1.wav	umufyashi uli onse alapela umwana amafunde aya mucinshi munsoselo mu ficitwa na mu misango iya lekanalekana	Female
11-201010-172917_bem_c4b_elicit_18.wav	cilya cibinda afikapo alashula na banankwe balemulolela	Female
03-200921-160552_bem_798_elicit_2.wav	umutitikisha wamu ndupwa namu mayanda milandu yabumpula mafunde	Female
03-200916-040939_bem_798_elicit_39.wav	mufyo bacita no kufkilisha ifilayo fyabo bafwile ukwishiba ukuti akakubika kalasasa  icakucita ilelo tecakutwala mailo	Female
03-200925-010537_bem_798_elicit_27.wav	ulubali lwandi ndebeba ifyo nali ifyo naendelemo ifyo napilibuka nefyo ndecita ngo mwina kristu	Female
11-201007-191752_bem_c4b_elicit_26.wav	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo	Female
03-201002-093346_bem_798_elicit_6.wav	amasaka imbalala intoyo cilemba sonkwenaamankolobwe	Female
04-201008-155438_bem_40e_elicit_12.wav	umukote ulya ati nabapela mulenga abalye	Female
03-201006-005222_bem_798_elicit_30.wav	balafibika na pamo ifi pa mitumba yakale	Female
03-201001-105646_bem_798_elicit_12.wav	awe cilia batila ukulumbula cimbwi ekumwita twaumfwafye pulata uupita nga mumwakwe ati oti ufuma cilutungu	Female
04-201005-211232_bem_40e_elicit_19.wav	ashinguluka ulu lupili asuka amona umwinshi kwati ni yanda	Female
04-200916-232620_bem_346_elicit_1.wav	nomba ninshi muleimbila kwati bana abalwele	Female
03-200925-010537_bem_798_elicit_48.wav	mu nineteen seventy five ilyo napwile isukulu mu form two umweo wandi wali uwakuiposaika mufya mu calo	Female
06-200916-150125_bem_c20_elicit_24.wav	awe mukwai akeba ati we kameme kandi luka tumone	Female
03-201006-025003_bem_798_elicit_22.wav	pantu kale baleisa na pamo kuno mwandi nga beshile balanwa ubwalwa	Female
03-201004-113233_bem_798_elicit_0.wav	ico bashapyanikishepo mfumu iya pali mulombo nico lapaali mwishikulu wakwe uwakuu apyane	Female
03-201004-110412_bem_798_elicit_39.wav	icisheleko  kubalondolwela ku minwe abati tulesenda uyu afunike kufi ku mufwi tuye tumufwaile umuti	Female
04-200917-202142_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena	Female
11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko	Female
03-200916-015847_bem_798_elicit_41.wav	naifwe twishibe ukufungulula ukuboko pakwafwilishako abantu besu	Female
03-200921-160552_bem_798_elicit_25.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma	Female
03-200921-171929_bem_798_elicit_13.wav	kuti wasanga ubwafwilisho kuli ifi	Female
03-200921-214144_bem_798_elicit_9.wav	kuti mwafwaya ukulanda naba shinganga	Female
03-200925-070127_bem_798_elicit_19.wav	muli uno natuleya number three twatendeka ukulondolola ifikomo ne fipande fya lupapulo lwa christian brethren	Female
14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe	Female
04-201008-160002_bem_40e_elicit_16.wav	nakulubantu ulya lilya bwaca umubiye bali nankwe aya awe umo aleendauka atulila ku mushi umbi nako kwine balitumine amashiwi yakuti nakasofu naluba	Female
03-201007-022920_bem_798_elicit_2.wav	mu caalo nga mwalime nkalamo abantu imitima isakamane icibi	Female
06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee	Female
04-201008-154234_bem_40e_elicit_9.wav	baikala balalanda ne lyashi	Female
07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa	Female
04-200914-215547_bem_346_elicit_8.wav	elo ndefwaya bonse imwe mukakupe amabuku mwaumfwa	Female
03-200924-200908_bem_798_elicit_34.wav	bushe kuli umuntu uuleipatikisha mu cupo cenu pakuti amulekanye	Female
03-200921-162447_bem_798_elicit_8.wav	ici cilepilibula ukuti abaupana bonse ukubikapo nabonse abaupana nabaume banabo nangu abaupana nabanakashi banabo	Female
03-200924-204525_bem_798_elicit_37.wav	ukupitila mukuba capamo na bena kristu bambi	Female
04-200916-223805_bem_346_elicit_33.wav	bushe walintemwa	Female
03-200924-181036_bem_798_elicit_11.wav	nga cakuti twamona bwino bwino lyena tulekulwa bwino	Female
03-201001-100406_bem_798_elicit_14.wav	napakuupa peene kusala ngafilya tusala imbuto pakubyala pantu kwaba limbi mulupwa balilwala ubushiluifibashi atemwa ninkakashi	Female
03-200918-110406_bem_798_elicit_31.wav	cilingile cila mwana wa sempya uko ali alelanda ifisuma pali bena	Female
03-200924-214522_bem_798_elicit_42.wav	mu cilangililo kuti walanga shani ukutemwa nangu ukusekelela nangu ukuteka umutima nangu uluse ilyo uli weka mu muputule obe	Female
11-201011-164709_bem_c4b_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo	Female
04-201009-122744_bem_40e_elicit_30.wav	alipilibwila tupinda tonse nifyo fine inama shaba ishatutubala	Female
17-200916-192637_bem_346_elicit_24.wav	imiku ibili kwati ifi	Female
03-201006-021353_bem_798_elicit_16.wav	baleendafye manengwamanengwa mpaka bapalama na ku mpili	Female
04-201005-211232_bem_40e_elicit_22.wav	afuma alashika no mulilo akosha asenda utukuni no mulilo akosha mukati	Female
04-201009-122744_bem_40e_elicit_32.wav	impanga yonse inama shalaswa shakumbwa ne cele cakwa mulenga munda	Female
11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana	Female
04-201005-204642_bem_40e_elicit_7.wav	ukulemba nako nshaishibe	Female
03-201004-113233_bem_798_elicit_20.wav	nga bafika ku mushi nomba ninshi kumulandasha	Female
03-200921-171929_bem_798_elicit_7.wav	ukutinya abaice	Female
04-200914-215055_bem_346_elicit_1.wav	kuti nalemba ishina lyandi nomba ilya batata nakalya	Female
06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane	Female
03-200915-234914_bem_798_elicit_46.wav	akafumbe ukunona  katuba ku bwaice	Female
03-200925-010537_bem_798_elicit_9.wav	mu cipande ca bubili twaloleshe no kubuula icakumwenako kuli paulo mu milimo yabatumwa	Female
03-201004-091537_bem_798_elicit_39.wav	uyo wine amwikete ena bamulambulako mulume wa mbushi	Female
03-201002-091908_bem_798_elicit_30.wav	bushe ulu lwimbo lulolele mwi mucingilileni maayo ee mucingilileni naine nyina alincingilile	Female
03-200921-160552_bem_798_elicit_18.wav	ukutiinya abaice nangu ifiteekwa	Female
03-201004-103454_bem_798_elicit_44.wav	mwandi caishilebapesha na maano pa kusange mfumu yabo naifwa kabili teyakumoneka na kumoneka	Female
03-200924-204525_bem_798_elicit_49.wav	nga kuti twaishiba shani ifya kukabila fyabo nga tatukwete isenge nabo	Female
03-201007-015856_bem_798_elicit_39.wav	afikileye ubushiku bwine bwakusefyo bwinga	Female
03-201003-235942_bem_798_elicit_19.wav	mu cinika basangilemo tunama utwingi saana uto batila tusenya	Female
03-200916-125910_bem_798_elicit_12.wav	lekeni tusungilile ululimi lwesu pakuti nabaana besu abeshikulu nenkulo yalenga bune ukufuma pali ifwe bakese sambililako	Female
03-200921-214144_bem_798_elicit_3.wav	uyu mulimo walikwata amashina ayengi nganshi pamo nga ukuputulu ukusembululwa kwa banakashi elyo nokusembululwa kwa ntambi ukwa banakashi	Female
03-200916-015847_bem_798_elicit_26.wav	akamuti ukwete eko bominako insoka nangu imbwa	Female
03-200916-023738_bem_798_elicit_15.wav	kabili abikeko no mute pakuti epanya necili mu minwe yakwe	Female
03-201004-113233_bem_798_elicit_6.wav	eco bashafushishepo na mashiwi mpaka ninshi ilyo bamona ifintu fyayafya kuntanshi	Female
04-200916-232135_bem_346_elicit_13.wav	nomba lintu batampa isukulu	Female
03-200921-214144_bem_798_elicit_27.wav	tumineni akabungwe ka kupilibula no kwalula ifitundu pa one three one four five zero	Female
03-200916-133712_bem_798_elicit_34.wav	imiti ipalamene taibula kukwesana	Female
11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba	Female
11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela	Female
07-200916-164857_bem_c20_elicit_17.wav	wipita mukati kamushi	Female
03-201002-063230_bem_798_elicit_9.wav	naani waebele pio ukutila amalilo yali yakwa banda kolala sergeant ifo	Female
03-200925-062606_bem_798_elicit_24.wav	pamulandu wakuti bamunyina ne nkashi bamo tabaumfwikishe tulefwaya ukulanda apabuta ukuti tatulelwisha ukupilibula ulu lupapulo iyoo	Female
