audio	sentence	speaker_gender
04-201005-212919_bem_40e_elicit_1.wav	mu nshita ine bapwile ukutunte filyo e lintu kafululanga imfumu ya bakalima manika babushishe ulubuli na bayeke	Female
04-201008-151412_bem_40e_elicit_25.wav	abantu batoota baya na kwa mwamba ku milungu	Female
11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	Female
03-200925-062606_bem_798_elicit_2.wav	pamulandu wakuti ifyabupe fintu shikulu yesu atupeele fyaba ifyakubombelako pakukula umubili wakwe	Female
03-201004-091537_bem_798_elicit_13.wav	ala imitima te pa kufuma	Female
03-200923-230549_bem_798_elicit_50.wav	dabidi amwene ili paka muli bu lesa ukuti mu pelishiti ushasembulwa	Female
04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili	Female
04-200916-223805_bem_346_elicit_38.wav	walintemwa	Female
07-200916-162122_bem_c20_elicit_40.wav	awe umukashana ulya ayashina na ifumo kuli bawishi	Female
03-200924-181036_bem_798_elicit_1.wav	talepelelafye pakusalula bashilika ba calo lelo alesalula bashilika bakwa lesa wa mweo	Female
04-201008-155010_bem_40e_elicit_1.wav	pa nsaka kamwana nsemba kaipusha abakalamba akati	Female
14-201008-145225_bem_40e_elicit_34.wav	ubo bwine e bushikw alelekela lesa ifintu alimine	Female
11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	Female
03-201004-122608_bem_798_elicit_12.wav	ninshi baciule tu mukolwe	Female
04-201008-153522_bem_40e_elicit_3.wav	ico fishasalwile fyamena abantu bapusuka ku nsala	Female
04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana	Female
03-201004-113233_bem_798_elicit_4.wav	muhenda na kaitali bena neco bashatemenwe ukuufya muhenda kuli kashimoyo bafuulilwe cibi pakuti bafyale no mwana	Female
03-201006-002050_bem_798_elicit_26.wav	shamitombo e pakukana ico taaleefwaya kwishibikwa konse uko alepita ukuti ni mfumu	Female
03-200924-214522_bem_798_elicit_30.wav	ilingi abantu baibimba mu fintu pantu kuli ifyo balekonkelela	Female
11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali	Female
04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	Female
11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka	Female
03-200924-200908_bem_798_elicit_7.wav	ecalengele ukuti abe uwatekanya ilintu ili paka ilyalepele mikono ibili na citika lyalemususha pamo no kumutipa	Female
11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko	Female
04-201005-213708_bem_40e_elicit_0.wav	mulenga afwa	Female
03-200921-105818_bem_798_elicit_55.wav	ukulya inama ne fyakulya fimbi ififuma ku nama ifikwete utushiishi	Female
03-201007-022920_bem_798_elicit_16.wav	no kumolondolwele fintu bali no musungu umo uo bafumine nao ku tanzania	Female
06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako	Female
03-201006-015824_bem_798_elicit_13.wav	califye kulolela ukuti nga muka anatole afwa elyobakafule lingi pakuti bambi nabo bakaleupilwamo	Female
11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya	Female
03-201006-025003_bem_798_elicit_45.wav	no mubili waenda	Female
03-201006-011410_bem_798_elicit_32.wav	shamitombo ena batangishanya na anatole balaya na ku ng'anda	Female
06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	Female
03-201001-105646_bem_798_elicit_30.wav	nalanda pamafunde aya	Female
03-200921-171929_bem_798_elicit_14.wav	umutitkisha wamu ndupwa namu mayanda	Female
03-201006-021353_bem_798_elicit_24.wav	kanshi naco calingilefye pakuti shamitombo akayeumfwa fyonse bwinobwino kwa wongo umwakubacinshisha pakuti bakabapumikishefye	Female
06-200916-150125_bem_c20_elicit_18.wav	elyo aciti akameme ako nakupeela tapali kukeba ilyo uleeya munshila ukuti we kameme kandi luka tumone iyoo tekwesha	Female
03-200925-003120_bem_798_elicit_38.wav	ikalenifye pa ng'anda pantu icebo cakwa lesa citila ala mwilabepwa ukwampana na bantu babi konaula ne mibele ya bantu basuma	Female
04-200917-202142_bem_346_elicit_11.wav	taulefwaya ukuya ku ng'anda	Female
03-201006-015824_bem_798_elicit_16.wav	kalelote fintu ifingi saana ifyabula no bulole	Female
06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa	Female
03-201002-085315_bem_798_elicit_36.wav	mulandushi selita amwene uo vera acitile kumatundashe	Female
04-201005-212105_bem_40e_elicit_26.wav	apingula ukusenda ifilyo ukututulula amatala no ku kukila ku chishamutima	Female
03-201002-054811_bem_798_elicit_55.wav	ilyo nshilaya twaculako panono	Female
06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici	Female
03-200921-105818_bem_798_elicit_26.wav	nga namulwala tamufwile ukupalamana na bantu bambi	Female
06-200917-110207_bem_c20_elicit_27.wav	bakasuminisha kaya	Female
03-200921-114142_bem_798_elicit_13.wav	ukukuula	Female
04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa	Female
03-201007-015856_bem_798_elicit_22.wav	ico kwali no kube nshikunkulu no bwinga mu calici elyo baufishe ninshi bapwafye ukupunda imilungu ibili	Female
11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala	Female
17-200916-152419_bem_346_elicit_17.wav	kabiyeni mukutusha	Female
03-200916-133712_bem_798_elicit_18.wav	cipata mukaya umwenu akaya ukashala ucimona	Female
03-200924-222234_bem_798_elicit_25.wav	nga balashi tu fwile ukwishiba ukuti fyonse ifyo twakwata fya mfumu	Female
03-200924-222234_bem_798_elicit_2.wav	icinecine ecishinte apo tufwile ukushintilila mukufwaya ukwampana na bantu mwisenge	Female
03-200916-133712_bem_798_elicit_8.wav	akaboko kakonka akaboko kabiye	Female
11-201010-161959_bem_c4b_elicit_13.wav	e kwafuma na lilya ishiwi batila wasansabala ameno nge mfuko	Female
06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco	Female
04-200914-215055_bem_346_elicit_15.wav	elo kuti mwaposhako abali ku ng'anda ukufuma kuli ine	Female
06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata	Female
03-200924-200908_bem_798_elicit_45.wav	shininkisheni ukuti mulelwisha umulwani te bamunyinenwe	Female
03-200918-110406_bem_798_elicit_51.wav	katufumye aya mano na matontonkanyo mu mitima na mu mitwe yesu	Female
03-200921-114142_bem_798_elicit_29.wav	talelipilwa amalipilo yapa milimo yakwe nangu amoneka ukuti alelipila inkongole ku wamwingisha incito nangu umuntu umbi	Female
03-200921-171929_bem_798_elicit_19.wav	tumina ba kapokola pa zero zero zero ngacakuti uli mubusanso	Female
03-201004-122608_bem_798_elicit_30.wav	kuti cilya bafika ku mpili elyo bayaposha mwansafyela baya na ku fita filya fyasenda abaana babo e pa kuya umfwa ifyo balcenda	Female
04-200917-202142_bem_346_elicit_17.wav	steward tuleya ku ng'anda	Female
03-200925-062606_bem_798_elicit_15.wav	shilingile shibalilapo kwipusha bakalemba ba natuleya	Female
04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	Female
11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani	Female
03-200923-230549_bem_798_elicit_26.wav	kumfwa nga cakuti ulefwaya ukucimfisha ku fyanso fyabulwi ukubikapo no kusansabikwa pamo nga bamunyina bakwa dabidi	Female
03-201002-051828_bem_798_elicit_11.wav	efyo twaile nomba baisa tukonka kuceshuko baisabekata kuli bakaboke bacishinka pantu nabo balebafwaya ico batekele abantu ku kalili	Female
03-200925-053533_bem_798_elicit_48.wav	takwaba ifyo ifintu ifitwa ing'wena	Female
03-201007-013831_bem_798_elicit_12.wav	shiwilalomba akalescela na iwe uyu mukashana mweni muno mpaka napo bakesabasendela kwa musa uyu mulwani wandi twapampana nao mu bukwebo	Female
07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	Female
17-200915-120130_bem_346_elicit_19.wav	nalamileka nomba	Female
04-201009-122744_bem_40e_elicit_15.wav	mulenga ati umunani uli mu mpanga mailo mukasanga ninjipaya utululu mukese mu kusumbulwila mulelya	Female
04-200916-223805_bem_346_elicit_10.wav	pantu lilya umwana nga akula afwile aba uwakusala efyo alefwaya ukucita	Female
03-200925-043821_bem_798_elicit_37.wav	cikope cilelangisha pe lyashi ili lyonse ilyo mwasalapo ukufuma muli marko chapita one ukushinta ku chapita ten	Female
03-201007-004908_bem_798_elicit_8.wav	yalanguluka yaibukisha na ku mwana wakwe mana nomba ninshi napwa na masambililo yakwe alefunda na pa minshoni ukubelenga	Female
03-201001-105646_bem_798_elicit_17.wav	imilandu abakale batendekele insaka	Female
06-200916-110927_bem_c20_elicit_27.wav	cilya afuma ati atampe ulubilo ilyo line awa na ukuwa	Female
04-201008-160002_bem_40e_elicit_9.wav	lyena ailuka no kwiluka ukuti naluba	Female
17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili	Female
03-200925-053533_bem_798_elicit_43.wav	kuti natemwa ukukanasumwa kucili conse	Female
04-201012-174116_bmy_47d_elicit_5.wav	nangu bacimfishe bakalimamalungu ubuta tabwalepwa iyoo	Female
03-200915-234914_bem_798_elicit_18.wav	ififyonse twalaanda efilengele ukuti umutwe wa citabo ube nakalebalika pali ba katumbi naba katumba	Female
06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	Female
03-200915-234914_bem_798_elicit_22.wav	mucishinka nshakwata na nshifwaya ukukwata impendwa ya kamusange kabo nangu nalibeshiba	Female
11-201011-164709_bem_c4b_elicit_26.wav	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa	Female
03-201003-235942_bem_798_elicit_21.wav	kuti bashifulumunapofye kamo ako kapito lubilo kayakungula na kanankwe	Female
07-200916-164857_bem_c20_elicit_39.wav	imfumu yainaminamo yati na tototototototo yailumba na ukuilumba nayo aiti yamulumbwe tololo	Female
03-200921-154823_bem_798_elicit_15.wav	ubuteko bwa calo ca australia tabusuminisha umutitikisha nangu ubunkalwe bwa mpango mumusango uuli onse	Female
06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	Female
04-201005-213708_bem_40e_elicit_11.wav	kankabebe lyena bakacila ukuntemwa	Female
04-200914-220511_bem_346_elicit_39.wav	bushe mulemona efyo ndelemba	Female
03-201004-091537_bem_798_elicit_38.wav	umusango umbi baleti nga baikato mweni uo bashishibe balala bamutwala ku mfumu yabo	Female
03-201006-005222_bem_798_elicit_35.wav	ati alolekeshe abene amona nabo bafwele mpapa nga ena	Female
03-201002-054811_bem_798_elicit_11.wav	naingila bu bustoro boyi	Female
03-201006-002050_bem_798_elicit_21.wav	nangu line incito iingi yali mu minwe ya bacilolo babili muhenda aali na maka ayengi saana ayakulesha ukuti batwale ifintu icitwaletwale	Female
03-200921-165915_bem_798_elicit_15.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
03-200924-194133_bem_798_elicit_46.wav	kuti cawama ukulanda pamulandu wa kucimfya kwale kwale ne nshila fyacitikilemo pantu emo twingeshibila ifyo lesa abomba	Female
11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	Female
03-201001-100406_bem_798_elicit_15.wav	batila canda uucita icibusa nabanakashi ninshi cipuba	Female
04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya	Female
04-200914-220511_bem_346_elicit_11.wav	finshi walecita muma holide	Female
03-201004-122608_bem_798_elicit_33.wav	mukolwe nao tewakusha iyoo uwasha mukolwe wakwe ninshi ena kubwelelamo	Female
03-200925-050356_bem_798_elicit_52.wav	pa nshita imo nalyeseshe lelo tafyabombele icakuti abakalamba ba ncito baseseshemofye bambi	Female
03-200925-053533_bem_798_elicit_41.wav	ni nshita ya tushimi pa jungle hospital	Female
03-201006-003654_bem_798_elicit_35.wav	umuntu ni cikanga abutuke	Female
03-200916-141341_bem_798_elicit_21.wav	twende babili temwenso kusosha nya	Female
03-201007-011712_bem_798_elicit_24.wav	ala mukwai imfumu tepakutemwa yatemenweicibi	Female
04-201005-205341_bem_40e_elicit_16.wav	alepepela na mu ncengo mu kufwaila abantu umutende	Female
03-200921-154823_bem_798_elicit_20.wav	intambi shakwe pamo nefyo asuminamo	Female
04-201008-155010_bem_40e_elicit_9.wav	umwana akafyalwa muli lilye fumo akalaitwa ishina lya mutoto ilya ulya muntu afwile	Female
06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce	Female
03-200924-194133_bem_798_elicit_27.wav	nga cakuti uleya mukulanshanya ulingile ukutontonkanya pa mabwe yasano ayengakwafwa	Female
03-201006-015824_bem_798_elicit_21.wav	akaice ubulanda bwabe cibi	Female
04-201008-154234_bem_40e_elicit_11.wav	bamona no mwine alulubele pakati ka yanda uwabuta tuutu umutali	Female
03-201001-100406_bem_798_elicit_34.wav	bushiku bumo ilyo bandetele umwendo wankoko cileshe aleefwaya mbike injise ntobele kubwali icungulo	Female
17-200916-193611_bem_346_elicit_44.wav	iseni twimbe ulwimbo	Female
03-200925-062606_bem_798_elicit_29.wav	ukusalanganya ici citabo e nshila imo intu lesa atupeele iyakwafwilamo abantu bambi	Female
03-201006-021353_bem_798_elicit_1.wav	pantu aba bantu bakubufumu kabili bali abatem wikwa ku mulandu wa busuma bwabo	Female
03-200916-023738_bem_798_elicit_16.wav	moneni ifyo ba katumbi naba katumba tabalekelela kwi fupa balyako	Female
04-200916-223805_bem_346_elicit_3.wav	ba kafundisha bobe balimutemwa kwena	Female
03-201006-003654_bem_798_elicit_1.wav	ifipe asendele ifya pa bulendo nifi	Female
04-201005-211232_bem_40e_elicit_2.wav	alapunda ati mulungu we lesa wa pano we wamaka yonse twakupapata fwe bantu bobe tupele amaka ya kwansha abalwani besu	Female
11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	Female
03-201007-013831_bem_798_elicit_31.wav	kabili afwaya nokunjipaisha kuli aba bene bapuupu benda nabo	Female
03-200916-023738_bem_798_elicit_9.wav	cila nshita ilyo tulya ifupa nangu ukukolokota ifupa tulaba natuikatilila pakuti lipona  lilatelela	Female
06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	Female
03-201007-015856_bem_798_elicit_50.wav	amona yakwana alafuma nokuya mu muputule wa kusendamamo	Female
06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	Female
04-201009-110829_bem_40e_elicit_26.wav	umuntu nga afwa aposwa kwa ciwa ninshi ulya capwa alambulwa ukulingana ne milimo abombele muno calo	Female
03-201007-015856_bem_798_elicit_48.wav	na koyikoyi nishi talamupelebesha	Female
17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi	Female
03-200921-160552_bem_798_elicit_24.wav	mwaliba utubungwe utubombela ku lyashi lya ndupwa mu calo ca australia utwingafwilisha	Female
03-200925-062606_bem_798_elicit_49.wav	elyo indalama shikalaafwa mukulemba ifitabo mu kukonkanyapo	Female
03-200924-214522_bem_798_elicit_13.wav	tekuti wikalefye insa imo mulukuta no kutila nacikwata isenge lya muli uno mulungu	Female
03-200920-120041_bem_798_elicit_33.wav	tamufwile ukupalama abantu abakwete ifilangililo fya bulwele bwa kolona	Female
03-201003-235942_bem_798_elicit_31.wav	muhenda alatucebula kuti twise tubaabusheko	Female
03-200918-110406_bem_798_elicit_54.wav	ico ndefwaisha nici icakuti ifyo mwabelenga  filaabwa iyoo	Female
03-201007-004908_bem_798_elicit_24.wav	neci kabili no kubauishiwa alibauishiwa ne shina lya yoani	Female
03-200924-200908_bem_798_elicit_19.wav	paulo alelondolola apabuta ukuti	Female
11-201007-191752_bem_c4b_elicit_23.wav	pa kukoma ubulimbo bwa mwikalampungu baswako tulya tutwalako baubako amamba e pakulasheta	Female
03-200924-222234_bem_798_elicit_35.wav	ukusendelane fisendo	Female
03-200921-171929_bem_798_elicit_12.wav	mwaliba utubungwe utwaposako sana amano ku lyashi lya ndupwa mu calo ca australia utwingafwilisha ukuti mwikale no mutende nensansa	Female
03-200925-003120_bem_798_elicit_8.wav	mukukansha imisepela mu fyakubombelamo imilimo iyalekanalekana iya mikalile isuma	Female
06-200917-130741_bem_c20_elicit_22.wav	bushe ikoosa nalyo kuti lyapata shaani	Female
04-201008-151412_bem_40e_elicit_35.wav	umwine e watangilako ba nyina na nkashi yakwe e bamukonkapo elyo ni mfumu mwamba na bantu bonse panuma	Female
03-200915-234914_bem_798_elicit_40.wav	ifikolwe fyesu tafibepa ilyo filanda ti umuntu mutwe	Female
03-201006-015824_bem_798_elicit_33.wav	bakapokola bonse bacite fyancito yabo basalangana baya	Female
03-201004-110412_bem_798_elicit_29.wav	baishilefye pa macaca na mukolwe lalalila	Female
04-200917-142312_bem_346_elicit_10.wav	bakafundisha uyu taleimba	Female
03-201007-004908_bem_798_elicit_25.wav	apo balenwo tumusunga balen wafye cinshinshi	Female
03-200921-162447_bem_798_elicit_16.wav	ukuuma	Female
03-200920-120041_bem_798_elicit_4.wav	akashiishi ka kolonavailasi twenty nineteen kaasangilwe ku caalo ca china mu mwaka wa twenty nineteen lelo kalisalanganina ku fyalo fimbi	Female
06-200918-153816_bem_c20_elicit_17.wav	cilya balongana elyo aiti	Female
03-201002-063230_bem_798_elicit_18.wav	lumbula umutundu wancinga pio ashitile	Female
03-200924-214522_bem_798_elicit_25.wav	ici cikope cisuma cafyo isenge lyaba kabili cikankala	Female
03-200916-133712_bem_798_elicit_2.wav	akanani kantu kali pabwali	Female
03-201002-063230_bem_798_elicit_38.wav	wilakumbwa muka mubiyo	Female
03-201004-113233_bem_798_elicit_29.wav	kabili bafwaya ifita na fimbi amakumi yabili babwelelamo ku mpili sha mipashi	Female
03-200925-003120_bem_798_elicit_15.wav	ikapilibukila ku fitabo fya scientology mukufwaya icine icipingo cikaba icafye mu menso yaiko	Female
03-201002-054811_bem_798_elicit_7.wav	twamipaapata ukuti mwise nenondo yamupashi nokwisa tobaula ifyabubi fyonse ifyo tucita	Female
03-201004-110412_bem_798_elicit_16.wav	bushe nao uyu mutundu nshi bushe ninshi mwabi awe	Female
11-201007-190410_bem_c4b_elicit_1.wav	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko	Female
04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo	Female
03-201004-001734_bem_798_elicit_23.wav	kuti bashiyafye abeni bebele katukoshe utu mulilo uleke tutamfyeko utusumi pamo pene ne fiswango fimbi	Female
03-201007-004908_bem_798_elicit_50.wav	uku lubali atontonkanya ati nalimo bawishi teti basumine ukumufya ku mupabi kabili umwinafyalo	Female
03-200924-222234_bem_798_elicit_15.wav	imikalile yakumfwanailangilila ifyo tuli bumba lya bantu abakakilwa pamo mu mikalile imo ine	Female
03-200925-043821_bem_798_elicit_30.wav	ukulingana nefikomo fya iyi magazine balingile	Female
03-200925-070127_bem_798_elicit_26.wav	ifi filonganino fya bakaya kabili cila cilonganino caba palwa ciko capamo fyaishibikwa pa kunakila icebo cakwa lesa	Female
03-200925-053533_bem_798_elicit_39.wav	ukuti abeni pakati kebumba lyesu bakwate ukutendeka kusuma ukwakutwalilila uku kula mu bwikashi na mwisenge lya nsansa naifwe elyo na shikulu	Female
03-201001-100406_bem_798_elicit_22.wav	bayama tababacitile nangu ciimo batile fye umwana kasembe ngakakukoma wabwela wakobeka	Female
03-200924-204525_bem_798_elicit_54.wav	bushe mwalitala amufuma kukulongana nabena kristu bambi muleisosha ati tapali ifyo nsendelemo muli kulya kukumana	Female
04-201008-154234_bem_40e_elicit_24.wav	bonse twali mu tulo uwabalilepo ukubuuka ni kapambwe	Female
03-200924-204525_bem_798_elicit_46.wav	paulo acincishe abena roma ifwe fwe bakosa tufwile twasenda ifisendo fya banaka tekuisekesha fwebene	Female
03-201007-004908_bem_798_elicit_36.wav	pantu nalisulile nati capwa nalimo teti ine ningamuupa	Female
03-200923-215451_bem_798_elicit_22.wav	bushe kuki wacita shani nga cakuti umwina mobe afwa balupwa basuminishanya ukukupyanika nelyo iwe taulefwaya	Female
03-200924-204525_bem_798_elicit_48.wav	nga kuti twabaafwa shani nga tatwishibe ifya kukabila kwabo	Female
03-200924-214522_bem_798_elicit_47.wav	takuli umwina kristu uwingapokelela nangu ukupeela kuli shikulu na ku bena kristu banankwe fyonse ifyo enga cita	Female
03-201007-015856_bem_798_elicit_21.wav	kanshi bafikilefye ku blueville ubushiku bwine baleti mailo ni nweli	Female
06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane	Female
03-200916-125910_bem_798_elicit_22.wav	niwe cimpusa icishingile abalenya	Female
03-200925-050356_bem_798_elicit_41.wav	ee consefye bena kristu ba mu chozi	Female
06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	Female
03-201007-004908_bem_798_elicit_19.wav	mba nga maria tengatemwa shamitombo ku mulandu umbi alingile ukumutemwa pakulangafye nsansa sha ico abombeshe pa kulandula ba mangala	Female
03-200916-010158_bem_798_elicit_30.wav	fitampilafye mukumona kubafyashi na kumafunde	Female
04-201008-160002_bem_40e_elicit_1.wav	cali mu kabengele elyo ubowa bwa tente na kabansa na citondo na cinsukwa bwafukwike	Female
03-200916-010158_bem_798_elicit_7.wav	cacine icimuti tucishibila kufitwalo fya uko	Female
06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa	Female
17-200916-192637_bem_346_elicit_42.wav	pamulu pamulu	Female
03-201004-113233_bem_798_elicit_1.wav	kanshi papillefye umwaka umo apo kashimoyo na muhenda baupanine ukutibafyale umwana	Female
04-200914-215547_bem_346_elicit_36.wav	efyo twatemenwa imitundu yesu	Female
03-201006-013752_bem_798_elicit_38.wav	bakapokola baishile na banunka na nuu	Female
04-200914-215547_bem_346_elicit_24.wav	elo nefyo walemba	Female
03-200916-033028_bem_798_elicit_5.wav	ilingi abanakashi balamona ificita abaume nefyo batontonkanya	Female
14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku	Female
04-200916-232135_bem_346_elicit_10.wav	kuti namwikalafye ukwabula ukwishiba ifilechitika	Female
07-200916-162122_bem_c20_elicit_42.wav	awe nao umukashana ayashimikila na wiba	Female
07-200916-164857_bem_c20_elicit_6.wav	ilyo line abuula na umubamfu webange apeepa apeepa na meenso yakashika nacee abuulapo nalimo akaka	Female
03-201006-003654_bem_798_elicit_25.wav	bamo babikamo inkili mu fipunda fya milomo ine iyo banuka mumbi namo babikamo ameno ya nsofu ayo babasa	Female
03-201007-022920_bem_798_elicit_44.wav	ka viloto kashele ku sukulu pantu ninshi lyabuka nomba	Female
03-200916-015847_bem_798_elicit_46.wav	mukufikana no kufwaya fimbi ukalufya nako ukweteko	Female
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	Female
03-200924-200908_bem_798_elicit_15.wav	lelo shikulu wesu yesu kristu apeela cila mwina kristu umupashi wa mushilo kukuba icanso nangu icakutucingilila fwe bonse umo umo	Female
03-200925-010537_bem_798_elicit_38.wav	natumfwe ubunte kufyo lesa abomba pa mweo wakwa munyinefwe kabili uwaba umubomfi wakwa lesa no kwafwilisha abantu abengi	Female
06-200916-152623_bem_c20_elicit_22.wav	asuka afisha ati we kameme kani mina	Female
03-201007-011712_bem_798_elicit_36.wav	nako kabula ne mfalashi imbi kacota kaya	Female
03-200925-050356_bem_798_elicit_36.wav	abakalamba bamo ukufuma ku malama mu kasama ilyo baumfwile ukuti natutendeka umulimo balishileko umuku umo nangu ibili	Female
03-201004-113233_bem_798_elicit_14.wav	cilye nshiku shakumanina pa milungu ikumi limo abantu e pa kwima ku mushi bese bakonkele mfumu no kwisamona nga labaipeye ku mipashi	Female
03-200925-043821_bem_798_elicit_22.wav	lesa alemwita ukuti mwingesa kuli ena	Female
03-201002-093346_bem_798_elicit_28.wav	bushe pacuuma conse ico baleleka kuli na bwinga cumanshi icikalamba	Female
03-200925-053533_bem_798_elicit_31.wav	elyo tufwile ukushininkisha ukuti takalete amasambililo yabufi nangu imicitile yabipa mwibumba lyesu	Female
06-200917-130741_bem_c20_elicit_6.wav	awe nalyo line akaana atiulefumyamofye nsupa yobe	Female
