audio	sentence	speaker_gender
04-200917-202142_bem_346_elicit_18.wav	irene musende	Female
05-200917-092057_bem_a40_elicit_10.wav	ati iyoo we mwine wa linso teti uye pitako pantu kuti uleumfwa icifukushi ku mulandu wa linso lyobe	Male
06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu	Female
01-201012-180720_bem_fb0_elicit_5.wav	umwine wa luko apunda no kupunda ati kubili ee kobilikobili nga masuku	Male
03-200921-214144_bem_798_elicit_9.wav	kuti mwafwaya ukulanda naba shinganga	Female
01-200914-202459_bem_d31_elicit_20.wav	shifumine kwisa inkongole	Male
03-201001-100406_bem_798_elicit_28.wav	ilyo balongene bapyaanike maayosenge	Female
03-200925-062606_bem_798_elicit_24.wav	pamulandu wakuti bamunyina ne nkashi bamo tabaumfwikishe tulefwaya ukulanda apabuta ukuti tatulelwisha ukupilibula ulu lupapulo iyoo	Female
01-200921-192247_bem_d31_elicit_12.wav	naifwe bene kuti twabomfye fintu ficitika kukusambilisha pamo no kusoka bantu bambi	Male
05-200916-145336_bem_a40_elicit_39.wav	finshi mwatemwa ukwipika	Male
03-201004-091537_bem_798_elicit_41.wav	panuma elyo baeba no um wikete abati nomba kepaye cipondo cobe	Female
01-200917-202141_bem_d31_elicit_8.wav	ubukankala bwa cipasho icali muli aya mafuta kuti bwasokolokela mwi limbo ili	Male
01-180101-023548_bem_d31_elicit_27.wav	ajith fernando pa kubomfya amashiwi yakwa henri nouwen atile	Male
01-180101-044203_bem_d31_elicit_25.wav	twasangile amalembo ayakalamba kabili ayasuma icakuti nga yaumfwikike bwino bwino kuti yaleta ukucinjishiwa ukukalamba mu bwina kristu bwesu	Male
03-200923-215451_bem_798_elicit_28.wav	ukulengwa umwenso	Female
05-200916-171339_bem_a40_elicit_32.wav	nilisa mukaya ku mushi	Male
07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka	Female
03-201004-091537_bem_798_elicit_39.wav	uyo wine amwikete ena bamulambulako mulume wa mbushi	Female
05-200916-145336_bem_a40_elicit_21.wav	icabubili abena amelika ukusambilila intambi sha bena zambia elyo icabutatu	Male
12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba	Male
01-200922-104230_bem_d31_elicit_4.wav	mu cungulo twalekwata ukwikala mu mabumba ukwesha ukupituluka mu mashiwi twacisambilila	Male
03-200924-194133_bem_798_elicit_5.wav	lelo aicefya no kulango kuti ukucimfya kwakwe kushintilile pakubapo kwakwa lesa	Female
03-200925-010537_bem_798_elicit_12.wav	ilyo tulelanda ubunte ku banensu twibukishe ukumona ukuti tuleeba abantu ifyo lesa acita mu myeo yesu	Female
17-200915-120130_bem_346_elicit_15.wav	leka iminineni	Female
04-200916-232135_bem_346_elicit_1.wav	ngakwafika niwebo geledi one	Female
04-200917-201407_bem_346_elicit_2.wav	elo balanda ati 'shani' uleumfwa	Female
03-200925-061220_bem_798_elicit_46.wav	natuleya let's go citabo ca muntu uuli onse	Female
01-180101-031630_bem_d31_elicit_45.wav	mwishila kasebanya incende apakucimfisha abena efese four verse twenty seven	Male
16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila	Female
17-200916-152419_bem_346_elicit_23.wav	bweleleni mu kilasi	Female
03-200921-112400_bem_798_elicit_12.wav	ukupatikisha umuntu ukutamba abantu abalepanga icupo	Female
03-200921-162447_bem_798_elicit_25.wav	imibele ya mipangilwe yakwe iyakupangaicupo	Female
03-200923-230549_bem_798_elicit_40.wav	dabidi aipwishe amepusho pakuti omfwikishe ifishinka pali bulya ubwafya	Female
01-200922-000917_bem_d31_elicit_32.wav	tulande no mucinshi kuli bena ukulanda ifyo twali	Male
03-201006-002050_bem_798_elicit_18.wav	ee taata kabili ninshi naco wawamya	Female
03-200916-033028_bem_798_elicit_31.wav	nangu alipelapo umo ulemubombela nangu ulemusungila	Female
01-201006-002700_bem_fb0_elicit_31.wav	tulefwaya ukuti tulelyamo fye imbalala isho walima mu fifwani nga shapya	Male
04-201009-110829_bem_40e_elicit_10.wav	apo pene epo mwishibile mwe bana ukuti ifiwa nafya bantu abapokelelwa na ciwa mukulu lushifelo	Female
05-200918-093426_bem_a40_elicit_45.wav	mune tuye tulole isumbu we	Male
06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye	Female
07-200916-164857_bem_c20_elicit_17.wav	wipita mukati kamushi	Female
04-200917-143010_bem_346_elicit_18.wav	ncili ndefwaya pensulo	Female
03-200924-181036_bem_798_elicit_12.wav	dabidi talwele na bamunyina ilyo balemukanya	Female
04-201008-154234_bem_40e_elicit_19.wav	pa kuya ulya mulumendo bamona fye uko aimye lampi baluba noko aya	Female
04-201009-110017_bem_40e_elicit_1.wav	musonda we tandwe e cishiba icabela mu calo mwa mukupa kaoma mu bulungu	Female
11-201010-161959_bem_c4b_elicit_22.wav	nga bakoma ifikwa no lushishi bafundila libela	Female
03-200924-200908_bem_798_elicit_4.wav	pali ubupusano pali dabidi nabena	Female
03-200925-050356_bem_798_elicit_16.wav	twatendeke ukulakumanina pe sukulu kabili no kulabila inganda ne ng'anda	Female
05-200917-111722_bem_a40_elicit_50.wav	cilya nici boyi wandi eci mpapa	Male
01-201005-230705_bem_fb0_elicit_35.wav	nea waya mu mpanga ku kulunga nga wasanga inama waecba amalibu inama ulefwaya ukwipaya nga ni shinga nayo kuti yatesha	Male
05-200916-131248_bem_a40_elicit_47.wav	ndamwipikila ubwali	Male
01-200930-154723_bem_fb0_elicit_8.wav	mr van ersen alamona joni asansamuka ati waisa lelo ku makwebo yesu	Male
01-200930-133148_bem_fb0_elicit_5.wav	imisango isuma ne ncito fyonse alikwata elyo twise ku lulumbi lwakwe te bengi abashamwishibe mu mufulira	Male
01-201006-110929_bem_fb0_elicit_48.wav	awe aleka no kulemba ayalula na pensulo ashimpa na petebulo alatamba uko ubwinaguni buletebelela mumbai	Male
01-200930-150533_bem_fb0_elicit_18.wav	bwangubwangu joni amukwempa amolu pali cikaoboi peter ayapona na mu mufolo mu mbali ya musebo	Male
03-201007-013831_bem_798_elicit_43.wav	bena kulya kuti cabasekeshe nganshi abati mwandi elyo tukwete cita icakuti na pa kutusha caikata ifipondo ukunoku	Female
01-180101-023548_bem_d31_elicit_17.wav	yesu aipakishe nganshi ukwishiba ifintu ifyashika pafyo wishi wa mumulu aba ilyo aleposa inshita na wena ekafye	Male
05-200916-142019_bem_a40_elicit_33.wav	panuma ya kusamba mwalisendama	Male
05-200916-201336_bem_a40_elicit_23.wav	umwaka ushili obe tauchilwa ibaka	Male
01-201006-110929_bem_fb0_elicit_43.wav	bwangubwangu cakumana mpanga yonse ukuti lelo mulima bamutwala ku cilye kwa lesa mukulu	Male
01-180101-221817_bem_d31_elicit_18.wav	lelo tabasuminishe ukusenda indalama ifyakulya nangula imingila ibili	Male
17-200916-152419_bem_346_elicit_14.wav	bakafundisha njelle eni nacelwa	Female
03-201006-015824_bem_798_elicit_24.wav	lelo kalemoneka akashipa	Female
02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu	Male
11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba	Female
06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana	Female
03-201007-013831_bem_798_elicit_38.wav	kalafumya na pintu kati na pyepye	Female
11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko	Female
01-201012-184652_bem_fb0_elicit_36.wav	acindama nga mala ya nkalamo	Male
03-201004-001734_bem_798_elicit_18.wav	isabi ne fiswango fya mu mu mana nafyo afiti lesa atebeta	Female
03-201007-004908_bem_798_elicit_4.wav	umutima wakwe wasekele cibi pa kumfwa ifyo shamitombo abombeshe na maaka yakwe yonse ukulandulula ifipondo fyaipeye mwana wakwe muka anatole	Female
03-201003-235942_bem_798_elicit_19.wav	mu cinika basangilemo tunama utwingi saana uto batila tusenya	Female
01-201001-195552_bem_fb0_elicit_16.wav	ubu bushiku kwali akantu ku matero pa nganda yaba phiri	Male
03-200925-070127_bem_798_elicit_29.wav	ishiwi icilonganino lipilibula ibumba lya bena kristu lelo icikulwa umo balongana kuti caitwa gospel hall chapel meeting room nangula ishina limbi	Female
01-200922-110537_bem_d31_elicit_60.wav	aba bantu bafwile ukuba abaishiba bwino bwino ukulanshanya mu lulimi lwa cingeleshi	Male
11-201007-191752_bem_c4b_elicit_31.wav	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa	Female
11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela	Female
06-200917-130741_bem_c20_elicit_14.wav	umwaice atulukusha ati imfuulile umunandi ikoosa afilwa	Female
07-200916-162122_bem_c20_elicit_12.wav	utubundi twabuula na ulwimbo atuti	Female
05-200916-113409_bem_a40_elicit_41.wav	pa kuposha ubulwele bwa kupolomya mufwile ukupela umulwele umuti wa ors	Male
03-200925-003120_bem_798_elicit_40.wav	lelo imisepela ishibe umulandu twayebela ifyo tayakatwalilile ukukonka ifyo twayeba ukucita  libe tamulashilesha nangula panuma yakuilesha	Female
01-200922-104230_bem_d31_elicit_35.wav	ba njeleka centre mukulanga ukufina kwa mulandu bapeleko fifty thousand palya pene	Male
05-200918-095453_bem_a40_elicit_13.wav	ba nsofu mukulu bawisha ingoshi bwina nama	Male
03-201001-105646_bem_798_elicit_42.wav	ine nafikapa mushinku wakusonkela abakulu batila twalaya kundola mukufwaya umusonko nomba pakuyafika	Female
02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka	Male
03-201001-100406_bem_798_elicit_12.wav	ati ubunangani teebo pantu ukulya kwaba kukuboko	Female
12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine	Male
01-201011-221153_bem_fb0_elicit_25.wav	lyeniko	Male
05-200916-155050_bem_a40_elicit_27.wav	nshitile ati mumbilile indeleshi	Male
12-201010-073403_bem_526_elicit_7.wav	awe mwandi cipesha mano	Male
03-200916-125910_bem_798_elicit_31.wav	niwe kabundi munshikulilwe linga	Female
01-200917-185936_bem_d31_elicit_17.wav	umulopa wakwe watwiswilile nshila fwe babembu ababipisha kukuba mu mubili uupya kabili uusuma nabwinga wakwe	Male
01-180101-060018_bem_d31_elicit_42.wav	kuli bonse mukwai natuleshita magazine ya natuleya nokubelengamo elyo nokwafwana mumasuko ayepushiwa	Male
01-200929-221342_bem_fb0_elicit_32.wav	lilya joni asosa amashiwi ya kuti cibusa wandi janet aseka no kuseka	Male
06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi	Female
01-201011-224854_bem_fb0_elicit_19.wav	iyo tabalanona atemwa ee solye	Male
05-200917-085055_bem_a40_elicit_67.wav	imfumu yebele cisuma mune kabiye ukangashimeko sawe obe akese mbobwelako imbushi shandi	Male
03-200918-110406_bem_798_elicit_36.wav	nga cakuti ba lumumba ba moise tshombe balelumbwa nici kuli abalebalumbula abalelemba pali bena	Female
11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo	Female
03-201003-235942_bem_798_elicit_39.wav	twaiposa na pa lubilo no kupunda tulepunda atuti mutulee mutulee	Female
03-201007-004908_bem_798_elicit_21.wav	kabili nabaishibe ukuti ni mfumuku mwabo kuntu afuma niomba umucinshi bamupeelo ukalamba saana	Female
03-201007-004908_bem_798_elicit_13.wav	elyo umwine ashala aletonkanya ifyakucita	Female
05-200917-111722_bem_a40_elicit_45.wav	uyoo uyoo uyoo cimbwi uyoo cine cine kanshi eupapa kalulu ata bane	Male
03-200918-110406_bem_798_elicit_43.wav	leelo naifwe cila umo umo apo ali ukulingana ne ncito yakwe aibikeko pakuti tulete ubuyantashi ukulingana no bupe cila umo umo akwata	Female
01-201005-212422_bem_fb0_elicit_48.wav	umone ine ntila nine nakwatisha amaka ukucila abantu lelo kanshi e bancita umusango uno awe kanshi te bakutwalako masange	Male
01-201002-002057_bem_fb0_elicit_21.wav	joni nga fitampile lilali	Male
03-200924-222234_bem_798_elicit_38.wav	mulange ukusekelelana kuli umo no munankwe	Female
01-201002-002057_bem_fb0_elicit_10.wav	na ine namwipusha nati nga kanshi iwe wamumwene kwi	Male
01-200922-090011_bem_d31_elicit_33.wav	bushe ubwafwilisho bwapela ba munyinefwe aba babili kuti bwabomba mu filonganino fya mu misumba ikalamba na mumishi	Male
03-200916-141341_bem_798_elicit_19.wav	tafikumana kubili	Female
03-200916-033028_bem_798_elicit_4.wav	ngomo ifikolwe fyalandile umupini ukulangile umwanakashi libwelelo	Female
01-200918-130145_bem_d31_elicit_35.wav	umwana wandi uwaupa kabili uwakwata bana mutanda abembuka	Male
12-201010-083232_bem_526_elicit_41.wav	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi	Male
02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko	Male
04-200916-232620_bem_346_elicit_6.wav	umukashana musuma	Female
04-200916-223805_bem_346_elicit_1.wav	nibanani bacisa naena	Female
01-201002-005539_bem_fb0_elicit_40.wav	nga baishiba ukuti mfyukile fye	Male
03-201001-100406_bem_798_elicit_13.wav	nokutila abanakashi nibanankomesha kanshi kano wabataluka kanofye ngawakula elyo waupa	Female
05-200917-083101_bem_a40_elicit_52.wav	kati kandi  kati kandi	Male
01-200922-084033_bem_d31_elicit_13.wav	imitima yabo mwaisula icipyu	Male
05-200916-173847_bem_a40_elicit_33.wav	ninaka sana naya ntusheko	Male
01-200918-112337_bem_d31_elicit_27.wav	lubali nshi abramu ali nokusendamo muli ici	Male
05-200918-093426_bem_a40_elicit_46.wav	aaha nebo lelo nshileyako sendeni ka mulamu wenu	Male
06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee	Female
01-180101-020137_bem_d31_elicit_9.wav	mukulekelesha kuti natemwa ukukonkomesha bonse ababomfi bakwa lesa abo baibimba mukupyungila ukubikamo mubutantiko bwa bupyungishi bwabo inshita iya kukanabomba	Male
01-201002-005539_bem_fb0_elicit_49.wav	clara ati cisuma neisakutwala nga nafuma ku ncito	Male
01-200930-154723_bem_fb0_elicit_4.wav	joni ati pembeleni mwacimona mailo imwe mutila nalimebepa mwa	Male
03-200924-200908_bem_798_elicit_34.wav	bushe kuli umuntu uuleipatikisha mu cupo cenu pakuti amulekanye	Female
01-180101-023548_bem_d31_elicit_8.wav	nakabili muli luka nine verse eighteen tulemona yesu alefwaya inshita iyakuba eka mukupepa	Male
06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele	Female
06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana	Female
05-200918-100705_bem_a40_elicit_13.wav	cila fikafye icungulo shi nkole alaongafye afwa na ukufwa	Male
03-200920-120041_bem_798_elicit_23.wav	umuntu onse uwapalamana no mulwele wa kolona	Female
01-200930-133148_bem_fb0_elicit_11.wav	apa joni afwena mu mutwe bufibufi elyo ati kwena ifyo nacilafwaya ukusosa fyaya	Male
03-200921-162447_bem_798_elicit_23.wav	icintinya cakubomfya umubele wa muntu mukumucushishako pamo nga	Female
03-200921-143443_bem_798_elicit_9.wav	ici cilekumafye ku fyupo fyonse fibe fyamwi funde ifya ntambi nangufye ifya mapepo	Female
03-200921-143443_bem_798_elicit_6.wav	cilapinkana namafunde ya calo ca australia ukupatikisha ukutinya nangu ukubeleleka umuntu pakuti egengila mu cupo	Female
01-200917-185936_bem_d31_elicit_40.wav	lelo ena alolesha ku mutima wa muntu	Male
03-200924-204525_bem_798_elicit_41.wav	kuti twakula mukwishiba lesa icipingo ne inshila sha bwina kristu ukupitila mukusambilila ifyo lesa abomba mu myeo ya bantu bambi	Female
01-180101-023953_bem_d31_elicit_44.wav	shimapepo nkumbu wishi wakwa chande aile bwangu bwangu ku ng'anda yakwa bauleni mukupapata ukuti shikulu bantu abeleleko abalumendo uluse	Male
01-201005-224141_bem_fb0_elicit_25.wav	buleca ulucelo fyamona abalondo baisa ku kulengula amasumbu bashile pa mumana	Male
03-201006-025003_bem_798_elicit_16.wav	esafye kuno kwandi libililibili na mailo apa akesa	Female
02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke	Male
03-201007-011712_bem_798_elicit_49.wav	shamitombo aile ku cimbusu maria ena aikele pa mwinshi no mweshi nao naubalika nganshi	Female
01-201004-205737_bem_fb0_elicit_51.wav	ilyo bapolele bati no kuti nomba abantu banya tukamona uko bakalola	Male
01-201002-013220_bem_fb0_elicit_3.wav	joni ati cawama sana pa kwishiba intunga alolako mune kwena iwe tawabifishe kabili wawemye nganshi	Male
02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya	Male
07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa	Female
03-201006-003654_bem_798_elicit_8.wav	elyo alamwipusha ilyo akabwela ku kuteke caalo cakwe	Female
01-200921-235328_bem_d31_elicit_21.wav	icabubili ukuba nabo	Male
04-200917-202142_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo	Female
01-201006-112930_bem_fb0_elicit_49.wav	apo pene ne shina lyakwe lyacinja balamwita nduba	Male
01-180101-020958_bem_d31_elicit_48.wav	abantu amakumi yasano ukufuma ku angola  baendela na motoka inshiku shine ukuya ku kabwe ne nshiku shine ukubwelelamo nakabili	Male
03-200925-010537_bem_798_elicit_46.wav	lelo baishile leka ukupepa	Female
01-201001-225221_bem_fb0_elicit_21.wav	afwaya no kuti amumone nakalya awe ashita no bwalwa alanwa	Male
12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi	Male
03-200916-023738_bem_798_elicit_43.wav	aba bana besu bantu twaishiba pamishi bafyalilwe  leelo pali nomba imishi yabo yaba icilangililo kuli fwe bonse	Female
05-200917-085055_bem_a40_elicit_65.wav	chomba nsangwa alikene ebele	Male
03-200921-143443_bem_798_elicit_8.wav	elyo nokusangwa mwibumba ilyabaleufya icupo cakupatikishiwa ngacakuti teiwe cikumine	Female
05-200917-120015_bem_a40_elicit_53.wav	ati eee epondi	Male
03-201006-005222_bem_798_elicit_22.wav	mu muulu mwali no mulale apalepito lubuto lwa mweshi amonafye bafika ku kati ka lucengo balatula ne fipe fingi saana	Female
01-200918-090125_bem_d31_elicit_39.wav	ukupyunga ukwabula ukulashimikila	Male
05-200916-173030_bem_a40_elicit_40.wav	e patulile na ukumwinika ishina line lilya	Male
10-200914-180622_bem_346_elicit_5.wav	limbi bu nasi kuti bwabako bwino	Male
01-201013-134137_bem_fb0_elicit_11.wav	kebele kulya kwine ku kamuti e kwalinga ukwikala pa kubala pa kumona bwino apali utwakulya	Male
03-201002-085315_bem_798_elicit_41.wav	naani seelita aupilweko	Female
03-201007-011712_bem_798_elicit_18.wav	teti ibele ukuti umuntu umupabi kabili uushili mutundu wabo eo ope maria iyoo	Female
04-200916-232620_bem_346_elicit_20.wav	amakufi	Female
03-200925-062606_bem_798_elicit_18.wav	ekutila nga cakuti kuli no kuba ukulongana kwa mikupe nelyo amasambilisho pa lukuta ululi lonse	Female
01-200922-084033_bem_d31_elicit_32.wav	ubwafya bwine bwine kubulwa ukufundwa nangu ukupandwa amano ne cilonganino naba fyashi	Male
04-200916-223805_bem_346_elicit_7.wav	lilya nga bakula bambi kuti baba bashing'anga	Female
03-201006-021353_bem_798_elicit_13.wav	bakapokola bekabeka aba mfalashi bali ikumi limo na babili	Female
01-201002-005539_bem_fb0_elicit_8.wav	twawisha akasuba ku mulandu wa kuwaya motoka	Male
04-201008-155438_bem_40e_elicit_12.wav	umukote ulya ati nabapela mulenga abalye	Female
02-200916-202947_bem_197_elicit_4.wav	umulandu uwayafya kabili uwakakata	Male
01-200917-132419_bem_d31_elicit_18.wav	cine cine takwali cenu pamulandu wa kusenda kwa kaombe pantu efyo balecita ilingi	Male
03-201002-093346_bem_798_elicit_27.wav	icilomba cuuma cikonka pansalamo	Female
03-200925-010537_bem_798_elicit_48.wav	mu nineteen seventy five ilyo napwile isukulu mu form two umweo wandi wali uwakuiposaika mufya mu calo	Female
03-200916-023738_bem_798_elicit_26.wav	naifwe tulingile ukwenda mu makasa yabo  twishibe ukukwatilile fupa tulelyako	Female
02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	Male
17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo	Female
01-201013-132016_bem_fb0_elicit_38.wav	awe mwandi te pa busuma	Male
01-200922-110537_bem_d31_elicit_31.wav	palupiya ululekabilwa muli uyu mulimo	Male
01-201001-225221_bem_fb0_elicit_34.wav	mukwai janet wa kantu alaba na ku ifumo asumina fye apo pene baima baikatana	Male
01-200922-090011_bem_d31_elicit_42.wav	uno mwaka kwali abantu abengi ukucila mu mwaka wafumako	Male
17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe	Female
04-200914-215547_bem_346_elicit_37.wav	elo nakutanshi abantu bakeshiba ati kwaliba uyu umutundu	Female
04-200914-215547_bem_346_elicit_46.wav	ehe bakalailandapo	Female
03-201004-113233_bem_798_elicit_3.wav	abantu abengi baleetwishiko bufumu bwakwe pantu wishi aali mwinafyalo kabili aali ni nkole	Female
01-180101-020137_bem_d31_elicit_18.wav	ku north america kwaliba ifishishi fimo ifyakwata ukusakamana sana imilimo ibili ukututila ifyakulya na ukulungisha ifinsa	Male
01-201001-201528_bem_fb0_elicit_40.wav	kuli joni kwena alelandako fye limolimo ukwabula no kuposako amano kwati te mulume wakwe	Male
12-201010-083232_bem_526_elicit_39.wav	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti	Male
05-200916-194744_bem_a40_elicit_38.wav	ku cupo niku mibengelele takwaba kulabako	Male
03-200916-133712_bem_798_elicit_17.wav	cimumbwa pala nooko pala wiso ukuwama	Female
02-200916-201300_bem_197_elicit_7.wav	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine	Male
05-200917-121403_bem_a40_elicit_16.wav	awe mukwai na ebafye kamfike kuli ba mfumu mbone umwanakashi ulya bashimika	Male
01-180101-042805_bem_d31_elicit_42.wav	ukulembwa kwa ulu lupapulo	Male
05-200916-142019_bem_a40_elicit_44.wav	ilingi abena zambia balafisa ifyo baleumfwa nga fintu fyapala icitemwiko kuti balanga fye uwo batemwa epela	Male
14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya	Female
12-201010-100842_bem_526_elicit_21.wav	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo	Male
03-201002-063230_bem_798_elicit_31.wav	talefwaya eshibikwe ico alefwaya ukwikata uwaipeye kolala	Female
03-201002-093346_bem_798_elicit_0.wav	ala kula icisungu	Female
