audio	sentence	speaker_gender
04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	Female
01-200914-213535_bem_d31_elicit_2.wav	ama tontonkanyo yalifula icakuti amano yonse yalifye ayafulungana	Male
06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	Female
03-200925-070127_bem_798_elicit_24.wav	baminshoni betwa na lesa kabili babomba kukuitemenwa ukwabula amalipilo lelo bafwilishiwa ne filonganino fya kumwabo	Female
05-200917-083101_bem_a40_elicit_55.wav	kati kandi	Male
02-200918-113007_bem_197_elicit_3.wav	ukuposha ukwabula umucinshi	Male
04-201008-160002_bem_40e_elicit_7.wav	kunuma ababiye baita banaka fye	Female
03-200916-010158_bem_798_elicit_2.wav	eico ifishimi na mapinda tafibula ku mufyashi uli onse pakuti alepeela abana amano	Female
04-200917-142312_bem_346_elicit_43.wav	alelyafye ama bisiketi	Female
01-180101-062208_bem_d31_elicit_0.wav	roy alifye ne myaka yakufyalwa ikumi ilyo bawishi bamusendele pa mbali no kumweba pa kukabila	Male
04-201008-154234_bem_40e_elicit_11.wav	bamona no mwine alulubele pakati ka yanda uwabuta tuutu umutali	Female
01-200914-213535_bem_d31_elicit_15.wav	iwe ka katumbi isakuno	Male
04-200916-223805_bem_346_elicit_10.wav	pantu lilya umwana nga akula afwile aba uwakusala efyo alefwaya ukucita	Female
01-201001-172058_bem_fb0_elicit_34.wav	pa kubwela ku nganda janet asanga joni nasamuna icipica cakwe aletamba	Male
01-180101-031630_bem_d31_elicit_17.wav	kabili atupele cakumwenako ilintu apepele abena isreale ababembwike kuli lesa	Male
07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	Female
01-200918-110012_bem_d31_elicit_8.wav	ukwipushanya mepusho	Male
05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe	Male
02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala	Male
05-200917-101616_bem_a40_elicit_106.wav	awe ilinso nimwe mwacita shani nimwe mwaile pulula	Male
06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	Female
05-200917-120015_bem_a40_elicit_30.wav	awe nombakukuka ne cimukwa	Male
01-201004-193949_bem_fb0_elicit_9.wav	ishamo lyakwa mulima	Male
01-180101-134124_bem_d31_elicit_32.wav	bushe namukwata inambala yabo	Male
01-200914-200932_bem_d31_elicit_7.wav	ni two hundred kwacha	Male
05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni	Male
01-180101-060018_bem_d31_elicit_20.wav	lelo calola mu kupashanya ukwangwa ukwali muli kristu no muntu wakwa yesu uwali cibusa wa babembu	Male
01-180101-141937_bem_d31_elicit_32.wav	eeifi ndekweba ukuti kuti yaba malaria	Male
17-200916-193611_bem_346_elicit_18.wav	mwashibukeni ba madamu muli shani	Female
03-201001-105646_bem_798_elicit_34.wav	wilashinina umunobe ubunte bwabufi	Female
01-200918-110012_bem_d31_elicit_18.wav	iyi ni nshita ilintu imisepela bengakwata cila muntu mu kashita kakwe ukulondolola pamulandu wa fintu aishiba	Male
01-201006-110929_bem_fb0_elicit_15.wav	tabamona kuli ine ne wamaka njibambila fye umunani ne mwine	Male
01-201001-203149_bem_fb0_elicit_38.wav	ba chembe baikala elyo batampako ilyashi abati	Male
03-200925-003120_bem_798_elicit_45.wav	lelo kuti twabateyanya lesa alefwaya ukuti tubomfye ifyabupe fyesu ifyabumupashi kukwafwilisha abantu ukuti babe abakalamba	Female
05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi	Male
03-200916-010158_bem_798_elicit_30.wav	fitampilafye mukumona kubafyashi na kumafunde	Female
06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa	Female
01-200918-090125_bem_d31_elicit_41.wav	philippa sondergaard namayo uuli ni reverend wa lukuta lwa scientology church mu south africa	Male
12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	Male
05-200916-120739_bem_a40_elicit_44.wav	imwe muli mu chongwe	Male
02-200917-183501_bem_197_elicit_14.wav	abantu ngabaupana basubila ukukwata abana abengi	Male
05-200916-125800_bem_a40_elicit_4.wav	nacibuuka pa six koloko nga imwe	Male
05-200916-155836_bem_a40_elicit_44.wav	ndifye bwino nga imwe	Male
01-200922-102640_bem_d31_elicit_17.wav	ilya citatu nalyo lya tungulwilwe na yakobo	Male
01-180102-143243_bem_d31_elicit_7.wav	twalaba mu luwingu wa lubemba	Male
03-200925-053533_bem_798_elicit_43.wav	kuti natemwa ukukanasumwa kucili conse	Female
03-200916-125910_bem_798_elicit_10.wav	mukwai kwaliba amalumbo ayengi nganshi mu lulimi lwa cibemba ayo mwingasanga nokusambilila	Female
05-200917-111722_bem_a40_elicit_46.wav	awe mukwai atonkola ulwine lwine ukwisa fumina nomba pakati ka mushi	Male
09-200916-054405_bem_a40_elicit_17.wav	bushe incende yakukulapo icishima ifwile yaba shani	Female
11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya	Female
01-180101-062208_bem_d31_elicit_23.wav	aficimfishe shani	Male
01-201012-180720_bem_fb0_elicit_15.wav	abengi abakufya abanabo no kukwata impeta ishingi mu mbukuli shabo benebene ni bapeshe	Male
03-201004-091537_bem_798_elicit_15.wav	abantu bonse balefwayafye ukuti ba muhenda ne bumba lyabo babatulanyeko ku bulwi	Female
04-200917-202142_bem_346_elicit_22.wav	steward cinshi caalubana	Female
05-200917-101616_bem_a40_elicit_116.wav	ba kapaso kamwikateni	Male
01-180101-221817_bem_d31_elicit_17.wav	muli mako six yesu abebele ukusenda nkonto no kufwala ndyato cilepilibula ifyo filekabilwa mu myendele	Male
01-201013-134137_bem_fb0_elicit_24.wav	kuti nga bapwa ukuteya bayaiminina ukutali atemwa balasokola nga twile ukutali	Male
05-200917-113913_bem_a40_elicit_5.wav	bailemulanga uluputa ati alifwa kalyamisha alifwa uyo uwakongwele indalama	Male
12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	Male
03-201007-015856_bem_798_elicit_11.wav	shaleni leteni umulume wandi muleke nalimo kusuka aisa tumfwe ngalelondolola bwino ifilesosa umwaice	Female
03-200921-154823_bem_798_elicit_15.wav	ubuteko bwa calo ca australia tabusuminisha umutitikisha nangu ubunkalwe bwa mpango mumusango uuli onse	Female
03-200925-043821_bem_798_elicit_11.wav	ishina lyabo ni ba katato sensele	Female
03-200925-062606_bem_798_elicit_27.wav	nakuba ulo lupapulo ulwabapo talwabamo icintu nangu cimo icingatulesha ukufikilisha icimonwa icili conse ico lesa engapeela pa lukuta nelyo mu citungu nangu mu calo conse	Female
12-201007-181124_bem_526_elicit_17.wav	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa	Male
01-201006-090721_bem_fb0_elicit_22.wav	awe cabapesha amano	Male
01-180102-143243_bem_d31_elicit_32.wav	iyi filling station mwamona ni gavamenti yakulile	Male
03-200925-050356_bem_798_elicit_25.wav	tatwaleya mu ncende sha mutali ico muli shilya nshiku shakubalilapo mu myaka ya mu nineteen eighty abekala calo abena chozi batumwene fwebabomfi abafumine kuncende shimbi muno zambia nga bamwisa	Female
01-201001-234513_bem_fb0_elicit_27.wav	paul na robin bali bakalaliki mu gavanenti baleinuka ku ncito ne nshita ya four koloko	Male
04-201008-155438_bem_40e_elicit_4.wav	bushiku bumo bali pa cibwanse baleisha na banakashi banankwe	Female
02-200915-230337_bem_197_elicit_15.wav	amaka yabanakashi yalapelela mukubomba imilimo imo imo	Male
01-200922-004748_bem_d31_elicit_6.wav	bamo pali aba basangwa mupepi naiwe ubatandalile no kulanshanya nabo	Male
01-180101-031848_bem_d31_elicit_49.wav	elyo nokulongana kwaba namayo hivaids ba jesus cares	Male
03-201002-085315_bem_798_elicit_18.wav	mu mitingi yakusukulu pio aleshipula	Female
14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	Female
01-180101-042805_bem_d31_elicit_12.wav	ngafintu amakalata ya bwite yasalangananishiwe ukulongana kwaliko pa twenty six september two thousand and nine ne nshita ya nine hours	Male
12-201010-074419_bem_526_elicit_10.wav	ulucelo twacelela na ku sukulu ku ncito yesu	Male
15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka	Male
06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina	Female
04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	Female
12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu	Male
05-200916-195842_bem_a40_elicit_32.wav	ubukwebo bushimoneka tabushitwa	Male
03-200924-222234_bem_798_elicit_2.wav	icinecine ecishinte apo tufwile ukushintilila mukufwaya ukwampana na bantu mwisenge	Female
01-201011-231356_bem_fb0_elicit_13.wav	cilya pauma elyo baisa ne misepe ne fisaye fyabo baikala bashinguluka icilindi	Male
03-200915-234914_bem_798_elicit_40.wav	ifikolwe fyesu tafibepa ilyo filanda ti umuntu mutwe	Female
03-201006-013752_bem_798_elicit_25.wav	anatole icali ku mukoshi capwa ayankulako ati we mwaume we ala nga nalikwebako pali aba bantu	Female
03-201004-001734_bem_798_elicit_26.wav	bapunshishe bushiku bonse kuti pakuti buce balasako imfubu shisano ne iwena nasho shibili	Female
01-201005-230705_bem_fb0_elicit_18.wav	apa pene epo ne fyula fyaishibile ubufyashi bwa fiko na lino line efyo ficita pa kufyala abana	Male
03-201004-122608_bem_798_elicit_33.wav	mukolwe nao tewakusha iyoo uwasha mukolwe wakwe ninshi ena kubwelelamo	Female
05-200917-111722_bem_a40_elicit_8.wav	awe mukwai bwangu bwangu cimbwi alibwelelemo kuli kalulu nokuya mushimikila ilyashi ukutila kuntu aile alisha aupako umwanakashi umo umusuma	Male
03-200916-040939_bem_798_elicit_33.wav	tata mulibabufi tamundetele impila mwandaile	Female
09-200916-054405_bem_a40_elicit_27.wav	ici calelenga ifiko mu menshi ayo bashalebilushako iluntu tabalati banwe nangu bepikile	Female
03-200925-050356_bem_798_elicit_36.wav	abakalamba bamo ukufuma ku malama mu kasama ilyo baumfwile ukuti natutendeka umulimo balishileko umuku umo nangu ibili	Female
02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba	Male
03-200925-061220_bem_798_elicit_40.wav	ee nifyo nabasosa nabatweba	Female
12-201010-100842_bem_526_elicit_24.wav	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende	Male
03-200921-165915_bem_798_elicit_15.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
01-201005-232741_bem_fb0_elicit_33.wav	na cine ilyo bamo beleenda mu mpanga bailesanga kalya kaice apo kafwila mupepi ne fwasa	Male
01-200922-090011_bem_d31_elicit_8.wav	bushe pakuti bafike pali ici bacitile shani	Male
03-200921-105818_bem_798_elicit_50.wav	ukupalamana no muntu uulwele ubulwele bwa kolonavailasi twenty nineteen	Female
05-200917-093325_bem_a40_elicit_52.wav	kebele nomba ili ilyashala kansendele bamayo pakuti nabo baye balyeko baye basumine ati ilinso lya lipya	Male
01-201013-134137_bem_fb0_elicit_6.wav	bonse bali no kucita ifyo fine	Male
05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala	Male
03-201004-001734_bem_798_elicit_4.wav	ala kuti cilya baingila mu mato pa mu mana pabuta na tutu	Female
03-200925-003120_bem_798_elicit_15.wav	ikapilibukila ku fitabo fya scientology mukufwaya icine icipingo cikaba icafye mu menso yaiko	Female
01-201005-230705_bem_fb0_elicit_46.wav	amalibu yaisa nayalala na panshi kuli shikulu wa yako	Male
12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa	Male
15-201009-114723_bem_40e_elicit_11.wav	ilampi limo enda nalyo pe lyena lisuma na ku bantu bomi	Male
01-200921-163326_bem_d31_elicit_16.wav	kasambilisha abala asambilila umwine	Male
04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	Female
03-200916-033028_bem_798_elicit_2.wav	tulamona kwati balituumpa ilyo abaume balaimona abacengela	Female
03-200915-234914_bem_798_elicit_41.wav	te mutwe wanina pa mukoshi nangu pa mapeya lelo mutwe ulelanga amatontonkanyo imibele amapange	Female
02-200916-103234_bem_197_elicit_4.wav	imilimo tekuti ibombeke bwino nga bwaila	Male
01-200922-100107_bem_d31_elicit_22.wav	alepelako na bambi ulupiya lwakwe na nefyo aishiba	Male
05-200918-103449_bem_a40_elicit_61.wav	imwe uyu umuntu nangu twala mulya tuleletafye ifyongo na ulupato ku banensu	Male
01-180101-020958_bem_d31_elicit_20.wav	akanwa ukucila aka mfubu	Male
03-201002-085315_bem_798_elicit_42.wav	londolola mu bwipi icalengele ukutila pio eshibe ukutila kanshi vera tali namulandu peelyashi lyakwe nelya kwa alfred chunsu	Female
06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	Female
01-201001-203149_bem_fb0_elicit_0.wav	cilia bamumona elyo bati baleilinganya bwino bwino	Male
06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	Female
03-200925-050356_bem_798_elicit_41.wav	ee consefye bena kristu ba mu chozi	Female
05-200917-085055_bem_a40_elicit_6.wav	wishi atile  fyamba mwana wandi	Male
04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	Female
01-200922-102640_bem_d31_elicit_24.wav	lelo ni muli abo bene bantu aba panshi ebo shikulu akulilemo ulukuta no kulenga imbila nsuma yakwe isalangane isonde lyonse	Male
01-201006-110929_bem_fb0_elicit_25.wav	apo pene amakanga yalungama no kwali cembe	Male
03-200924-214522_bem_798_elicit_5.wav	no mufungilo wacibukisho walemblwe mu cinso cakwe kubaletina imfumu no kucindika ishina lyakwe	Female
03-200924-194133_bem_798_elicit_24.wav	bushe nikwi ningafumya ayasuma kuti yasangwa ku kamana	Female
03-200916-023738_bem_798_elicit_27.wav	cacine ulubuli mute	Female
03-201006-015824_bem_798_elicit_33.wav	bakapokola bonse bacite fyancito yabo basalangana baya	Female
03-200921-154823_bem_798_elicit_4.wav	ifipe nangu ifyabupe ifingapelwa ukufuma ku lupwa lwa mwanakashi no kuya ku lupwa lwa mwaume ilyo baleupana	Female
01-201012-184652_bem_fb0_elicit_12.wav	eco abalumendo bakwatila inshila ishingi ishakuwipailamo	Male
01-201001-193222_bem_fb0_elicit_7.wav	mukwai japhet daka kuti cilya alolesha janet acenwa ku menso na mafiga yakwa cikashana	Male
05-200917-111722_bem_a40_elicit_32.wav	ngacakutilafye mukwai akumoneka uwakumpapa	Male
12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	Male
01-201006-093742_bem_fb0_elicit_0.wav	ico imbwa yaikalila na bantu	Male
03-201006-005222_bem_798_elicit_35.wav	ati alolekeshe abene amona nabo bafwele mpapa nga ena	Female
12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka	Male
04-201008-151412_bem_40e_elicit_22.wav	bwati bushica fye mwine lubemba abula ilino lya nsofu ne yombe shibili	Female
03-200925-053533_bem_798_elicit_16.wav	mulalikeni ukulasangwa kukulongana ukuli konse elyo no kumutandalila mukwangufyanya	Female
03-201006-021353_bem_798_elicit_1.wav	pantu aba bantu bakubufumu kabili bali abatem wikwa ku mulandu wa busuma bwabo	Female
01-180101-023548_bem_d31_elicit_21.wav	kabili kuti twasambilila ukutemwa ukucita ubufwayo bwakwe	Male
03-201007-015856_bem_798_elicit_44.wav	awe lelo mwandi shamitombo wesu shamusanga	Female
08-200915-143450_bem_346_elicit_24.wav	icakatapa katapa ngabalelanda ici nyanja	Male
01-201005-232741_bem_fb0_elicit_16.wav	kuti mu mushi mwine mwali cibinda nabekalisha baumfwa ku kabanga kwatula inkuta abantu baleililila fye pa kumona uko abantu balefwa	Male
05-200916-193628_bem_a40_elicit_25.wav	akaya myabo takelilwa	Male
01-201004-205737_bem_fb0_elicit_1.wav	umo umuntu alecita ifyo fine amona ubutala ubwaiswile amale yalamonekela mu nshingwilo	Male
01-201012-190124_bem_fb0_elicit_25.wav	mu nshila balelongola ne filoto bacilota ubushiku uyu ashimika no mubiye nao basuka bapalama na ku mubansa	Male
01-201001-223110_bem_fb0_elicit_43.wav	ico ashaishibe cindebele abuula ipepala limbi epo akopolwela amashiwi yonse pakuti atwale ku baishiba icibendebele bamwalwileko mu cibemba	Male
04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	Female
05-200916-143600_bem_a40_elicit_9.wav	lyeni bwangu bwangu	Male
01-201002-005539_bem_fb0_elicit_7.wav	na ifwe bene no munandi uyu eko tuleya	Male
01-180101-120903_bem_d31_elicit_3.wav	bushe iwe kondakita uyu muntu mumufumishe kwisa kanshi	Male
05-200916-193628_bem_a40_elicit_36.wav	bamukolwe nga bafula tabuca bwangu	Male
03-201003-235942_bem_798_elicit_11.wav	nao temukani iyoo	Female
05-200916-161926_bem_a40_elicit_6.wav	ciisuma natotela kafikenipo	Male
12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	Male
01-201012-182347_bem_fb0_elicit_15.wav	nga baposa umufwi wayakonta mu lupeta balimbile abanabo ninshi balulya balulimbula ninshi nalo lwasanguka umufwi	Male
04-201008-154234_bem_40e_elicit_15.wav	abaice baleti bacebukila ku mwinshi bamona iciibi icaisalwa	Female
01-180101-122837_bem_d31_elicit_32.wav	napapata winsha nga twafika mu kalale	Male
01-180101-020137_bem_d31_elicit_19.wav	pali iyi milimo ibili yonse ikankala sana lelo ukucila uwakulungisha icinsa wacilapo sana pa mulandu wa kucingililwa ku mfula na fubefube	Male
03-200916-142856_bem_798_elicit_4.wav	umweni wakwa kolwe alya efyo kolwe alyako	Female
03-200925-061220_bem_798_elicit_35.wav	hehehe kulya kululamba lwa mumana ni ncende iisuma iyacimwemwe	Female
06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	Female
01-200921-235328_bem_d31_elicit_24.wav	icabutatu umutande wakukanshishamo	Male
03-201007-004908_bem_798_elicit_39.wav	elyo teti nkumemo mwandi pantu nefi fine nalimo ndeipushafye nicifye baula apali umunwe epali ne bala	Female
03-201006-013752_bem_798_elicit_27.wav	bantu ababi nganshi ifwe pa lupwa lwesu e batupwile na ka viloto aka wamona kaba muno nsunga kana ka mukalamba wandi	Female
03-200921-160552_bem_798_elicit_21.wav	umuntu onse alikwata insambu shakukwata ubwampano ubusuma kabili ubwacingililwa no lupwa lwakwe ifibusa na batemwikwa bakwe	Female
03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu	Female
01-200922-003122_bem_d31_elicit_25.wav	muke asangile cibi nacisuka kabili motoka tapali	Male
02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo	Male
03-200915-234914_bem_798_elicit_42.wav	mutwe uletontonkanye fisuma elo ulefwaya nokumona ku menso fyonse ifyo ulepekanya	Female
05-200916-201336_bem_a40_elicit_35.wav	uukana ukuya kumulasa no kuya eulyako	Male
01-180101-031848_bem_d31_elicit_10.wav	ba simon banda balandile pali samwele kapingula wa mpomfu one samuel chapter twelve one to sixteen	Male
01-200930-150533_bem_fb0_elicit_25.wav	joni nao ati ee nashitila	Male
05-200916-145336_bem_a40_elicit_2.wav	baletwita ku kulya umulalilo	Male
01-200918-112337_bem_d31_elicit_32.wav	bushe kwaliko inshila yakwa lesa iyo bengakwatilamo abana	Male
03-200923-215451_bem_798_elicit_13.wav	lyo abena mupalamano benu balolesha pa nkuta mu musumba nangula mu mushi mwikala	Female
05-200916-113409_bem_a40_elicit_18.wav	peter alelwala umubongola	Male
03-200924-194133_bem_798_elicit_46.wav	kuti cawama ukulanda pamulandu wa kucimfya kwale kwale ne nshila fyacitikilemo pantu emo twingeshibila ifyo lesa abomba	Female
03-201004-110412_bem_798_elicit_16.wav	bushe nao uyu mutundu nshi bushe ninshi mwabi awe	Female
05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku	Male
01-201001-234513_bem_fb0_elicit_0.wav	ilyo banalume kwa joni balelanda janet atalele fye tondolo alelolesha na panshi	Male
04-201005-205341_bem_40e_elicit_19.wav	talekula mfuba iyo aleoca fye ifiita	Female
01-180101-120903_bem_d31_elicit_2.wav	iwe wilansonta umunwe pa menso nalafulwa nomba ulenshupafye	Male
04-200914-220511_bem_346_elicit_27.wav	ikala panshi	Female
03-201006-003654_bem_798_elicit_1.wav	ifipe asendele ifya pa bulendo nifi	Female
02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima	Male
06-200916-150125_bem_c20_elicit_2.wav	ubushiku bumo mumbi umutima wakalipa aima na ukweba banyina iyoo alayafye iciyeyeye mu mpanga icaile nama	Female
06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali	Female
01-201001-225221_bem_fb0_elicit_32.wav	limbilimbi ingoma ya jaivi yalila abantu batampa no kuifyeta	Male
01-201001-193222_bem_fb0_elicit_46.wav	elyo batendeka ukumweba abati imyendele yobe pali ishi nshiku shafumineko ine tayansekeshe nelyo panono	Male
12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo	Male
01-201012-190124_bem_fb0_elicit_10.wav	bali no kuya mu kufwaya amafwasa ayabamo inkumwa ne finsoma fya bulunga	Male
07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	Female
02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha	Male
01-200918-075458_bem_d31_elicit_38.wav	apo natumfwa no kwishiba ukuti icilonganino cileitwa ing'anda yakwa lesa mu cebo cakwa lesa	Male
01-200922-102640_bem_d31_elicit_29.wav	nangu yesu alikwata amaka yakutupela ifya bupe fyakwa mupashi wa mushilo lelo atupela icakumwenako pa kubapepela	Male
01-200930-150533_bem_fb0_elicit_51.wav	apo nomba janet asumina cawama alala aikatila	Male
12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	Male
01-200922-102640_bem_d31_elicit_16.wav	elyo ilya cibili lyatungulwilwe na filipi	Male
03-200924-200908_bem_798_elicit_31.wav	bushe kuli umuntu uwasambilila uulemucinga mu mulimo lesa amupeela	Female
03-200923-230549_bem_798_elicit_44.wav	bushe fintu nshi fingafuma mu musango twalasendelamo ubu bwafya	Female
02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino	Male
01-201005-230705_bem_fb0_elicit_39.wav	mwane ati natesha tata nkalacita fyonse ifyo mwanjeba	Male
03-201007-011712_bem_798_elicit_17.wav	nao icamusakamike kulila nalimo wishi wakwa maria imfumu hugo	Female
11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika	Female
01-201001-172058_bem_fb0_elicit_20.wav	joni amulesha ati kwena nga ulefwaya ukupekanya icakulya ine nafuma pa kulya nombaline	Male
02-200916-121354_bem_197_elicit_5.wav	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi	Male
05-200917-085055_bem_a40_elicit_30.wav	abantu bebele oho tatwaimone imbi mumpenifye ing'ombe ine	Male
05-200916-194744_bem_a40_elicit_25.wav	inkalamo ngayapelelwa ilya ne chani	Male
11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	Female
11-201011-185414_bem_c4b_elicit_22.wav	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu	Female
05-200916-132246_bem_a40_elicit_30.wav	incinga iyo nashitile yaluba	Male
01-200914-194432_bem_d31_elicit_15.wav	ba chintelelwe bacinshilapo inkongole ine	Male
01-200922-100107_bem_d31_elicit_10.wav	ilyo ali mu tulo yohane alisunkene no kupilibuka	Male
03-200921-154823_bem_798_elicit_24.wav	umuntu balupwa nangu abekala calo bambi aba muncende imo tekuti bakutinye ngacakuti uli ne citupa ca bwikalo	Female
07-200916-162122_bem_c20_elicit_40.wav	awe umukashana ulya ayashina na ifumo kuli bawishi	Female
01-200917-231428_bem_d31_elicit_22.wav	pantu icine cine kristu e mbila nsuma	Male
01-201012-192322_bem_fb0_elicit_39.wav	taishiba kuluka ciluka basungu	Male
